H2OI95,Version 1.1,Build 118

Substance,Type,Temp(K),Press(MPa),rho(kg/m3),av(/K),kt(/MPa),zt(),vs(Pa-s),thc(W/K-m),st(mN/m),eps(),deptp((/K),deppt((/MPa),agme((kg/mol)^0.5),agm10((kg/mol)^0.5),aphi((kg/mol)^0.5),AV(cm^3-kg^0.5-mol^-1.5),AH/RT((kg/mol)^0.5),bgm((kg/mol)^0.5 A^-1),BV(cm^3 kg^0.5 mol^-1.5 A^-1),BH/RT(kg^0.5 mol^-0.5 A^-1),Pmelt(MPa),Tmelt(K)
H2O,unstable, 640.000000, 2.012548496E+01, 3.000000000E+02,-8.571282682E-01,-2.874166192E+00,-5.908285980E+01, 3.690558645E-05, 2.420579202E-01, 0.000000000E+00, 4.939492588E+00, 5.479962045E+00,-1.840177429E+01, 1.294783286E+01, 5.623172363E+00, 4.315944286E+00,-3.813341568E+05,-1.367740432E+04, 4.899061989E-01, 5.109828926E+03,-1.832692503E+02, 0.000000000E+00, 2.716018826E+02
H2O,unstable, 640.000000, 2.012182866E+01, 3.050000000E+02,-3.256850913E+00,-1.096644007E+01,-2.291890614E+02, 3.734381955E-05, 2.459283005E-01, 0.000000000E+00, 5.046884438E+00, 2.146296956E+01,-7.229689559E+01, 1.264080824E+01, 5.489833266E+00, 4.213602747E+00,-1.435361648E+06,-5.126969753E+04, 4.886880461E-01, 2.011022691E+04,-7.183052566E+02, 0.000000000E+00, 2.716021771E+02
H2O,metastable vapor, 640.000000, 2.012250766E+01, 3.100000000E+02, 1.668222346E+00, 5.668158524E+00, 1.204015447E+02, 3.930139453E-05, 9.156787246E-01, 0.000000000E+00, 5.155639846E+00,-1.132707919E+01, 3.845827532E+01, 1.234289271E+01, 5.360450194E+00, 4.114297569E+00, 7.316730907E+05, 2.590056682E+04, 4.874533255E-01,-1.069858026E+04, 3.787378468E+02, 0.000000000E+00, 2.716021225E+02
H2O,metastable vapor, 640.000000, 2.012747569E+01, 3.150000000E+02, 6.530568424E-01, 2.250503925E+00, 4.857565949E+01, 3.911201498E-05, 6.795123851E-01, 0.000000000E+00, 5.265752096E+00,-4.566599608E+00, 1.570776796E+01, 1.205381793E+01, 5.234906612E+00, 4.017939309E+00, 2.864317496E+05, 9.997584813E+03, 4.862040237E-01,-4.363673507E+03, 1.523323119E+02, 0.000000000E+00, 2.716017223E+02
H2O,metastable vapor, 640.000000, 2.013650647E+01, 3.200000000E+02, 4.065661469E-01, 1.428491003E+00, 3.132246012E+01, 3.932343536E-05, 5.923053766E-01, 0.000000000E+00, 5.377214206E+00,-2.926489759E+00, 1.025173362E+01, 1.177331997E+01, 5.113087899E+00, 3.924439992E+00, 1.792176282E+05, 6.135756544E+03, 4.849419974E-01,-2.840295824E+03, 9.726949611E+01, 0.000000000E+00, 2.716009948E+02
H2O,metastable vapor, 640.000000, 2.014917870E+01, 3.250000000E+02, 2.986779335E-01, 1.075563767E+00, 2.395233745E+01, 3.965667694E-05, 5.441583801E-01, 0.000000000E+00, 5.490018941E+00,-2.211946088E+00, 7.933124198E+00, 1.150113975E+01, 4.994881528E+00, 3.833713249E+00, 1.329856904E+05, 4.442662007E+03, 4.836689806E-01,-2.189388491E+03, 7.317399654E+01, 0.000000000E+00, 2.715999739E+02
H2O,metastable liqui, 640.000000, 2.016487202E+01, 3.300000000E+02, 2.410588850E-01, 8.941672387E-01, 2.021906511E+01, 4.005064777E-05, 5.136293481E-01, 0.000000000E+00, 5.604158820E+00,-1.835741145E+00, 6.775215370E+00, 1.123702332E+01, 4.880177223E+00, 3.745674442E+00, 1.089342332E+05, 3.533311218E+03, 4.823865931E-01,-1.860578010E+03, 6.038585068E+01, 0.000000000E+00, 2.715987096E+02
H2O,metastable liqui, 640.000000, 2.018276060E+01, 3.350000000E+02, 2.083492071E-01, 7.997146375E-01, 1.835727565E+01, 4.048405565E-05, 4.932160069E-01, 0.000000000E+00, 5.719626126E+00,-1.630539015E+00, 6.222261339E+00, 1.098072224E+01, 4.768867074E+00, 3.660240745E+00, 9.597896794E+04, 3.008762393E+03, 4.810963470E-01,-1.698624799E+03, 5.329056030E+01, 0.000000000E+00, 2.715972684E+02
H2O,metastable liqui, 640.000000, 2.020183380E+01, 3.400000000E+02, 1.912217435E-01, 7.624269554E-01, 1.776255912E+01, 4.094935978E-05, 4.796098428E-01, 0.000000000E+00, 5.836412912E+00,-1.536839356E+00, 6.088878908E+00, 1.073199368E+01, 4.660845636E+00, 3.577331228E+00, 9.012804410E+04, 2.720137378E+03, 4.797996536E-01,-1.650929983E+03, 4.987234173E+01, 0.000000000E+00, 2.715957316E+02
H2O,metastable liqui, 640.000000, 2.022092734E+01, 3.450000000E+02, 1.867492137E-01, 7.756116685E-01, 1.833545984E+01, 4.144699156E-05, 4.713221064E-01, 0.000000000E+00, 5.954511016E+00,-1.540151355E+00, 6.355221001E+00, 1.049060071E+01, 4.556009999E+00, 3.496866902E+00, 9.029388099E+04, 2.616313930E+03, 4.784978298E-01,-1.710082083E+03, 4.960039439E+01, 0.000000000E+00, 2.715941930E+02
H2O,metastable liqui, 640.000000, 2.023876759E+01, 3.500000000E+02, 1.966105054E-01, 8.517117168E-01, 2.042626883E+01, 4.198596083E-05, 4.680412704E-01, 0.000000000E+00, 6.073912063E+00,-1.662431125E+00, 7.157340157E+00, 1.025631230E+01, 4.454259836E+00, 3.418770766E+00, 9.763296027E+04, 2.712273014E+03, 4.771921037E-01,-1.909929538E+03, 5.311197283E+01, 0.000000000E+00, 2.715927554E+02
H2O,metastable liqui, 640.000000, 2.025402989E+01, 3.550000000E+02, 2.304603827E-01, 1.040765710E+00, 2.531685216E+01, 4.259201920E-05, 4.709528779E-01, 0.000000000E+00, 6.194607479E+00,-1.995922295E+00, 8.966319592E+00, 1.002890349E+01, 4.355497445E+00, 3.342967830E+00, 1.174599559E+05, 3.129923708E+03, 4.758836201E-01,-2.371220971E+03, 6.324236957E+01, 0.000000000E+00, 2.715915254E+02
H2O,metastable liqui, 640.000000, 2.026540932E+01, 3.600000000E+02, 3.278284089E-01, 1.539150706E+00, 3.796750193E+01, 4.334303701E-05, 4.854271226E-01, 0.000000000E+00, 6.316588495E+00,-2.905040223E+00, 1.358870132E+01, 9.808155378E+00, 4.259627759E+00, 3.269385126E+00, 1.710013241E+05, 4.382351393E+03, 4.745734460E-01,-3.559312789E+03, 9.127704105E+01, 0.000000000E+00, 2.715906083E+02
H2O,metastable liqui, 640.000000, 2.027170065E+01, 3.650000000E+02, 8.328499973E-01, 4.044037304E+00, 1.011431312E+02, 4.464445211E-05, 5.468145304E-01, 0.000000000E+00, 6.439846158E+00,-7.543456554E+00, 3.657502560E+01, 9.593855160E+00, 4.166558356E+00, 3.197951720E+00, 4.422505295E+05, 1.095625016E+04, 4.732625749E-01,-9.483410717E+03, 2.350042680E+02, 0.000000000E+00, 2.715901012E+02
H2O,unstable, 640.000000, 2.027188292E+01, 3.700000000E+02,-8.609676023E-01,-4.290397763E+00,-1.087746410E+02, 4.342456452E-05, 2.951528433E-01, 0.000000000E+00, 6.564371342E+00, 7.962606372E+00,-3.973566253E+01, 9.385796097E+00, 4.076199453E+00, 3.128598699E+00,-4.617891592E+05,-1.114374153E+04, 4.719519317E-01, 1.019375803E+04,-2.459256900E+02, 0.000000000E+00, 2.715900865E+02
H2O,unstable, 640.000000, 2.026520230E+01, 3.750000000E+02,-2.561194560E-01,-1.296848580E+00,-3.332337003E+01, 4.391907987E-05, 2.988327310E-01, 0.000000000E+00, 6.690154748E+00, 2.416648501E+00,-1.229503686E+01, 9.183777492E+00, 3.988463888E+00, 3.061259164E+00,-1.373696855E+05,-3.261066254E+03, 4.706423767E-01, 3.119312094E+03,-7.398086610E+01, 0.000000000E+00, 2.715906250E+02
H2O,unstable, 640.000000, 2.025124580E+01, 3.800000000E+02,-1.467164312E-01,-7.461335055E-01,-1.942801886E+01, 4.441708021E-05, 3.024956632E-01, 0.000000000E+00, 6.817186924E+00, 1.411575497E+00,-7.238730674E+00, 8.987604626E+00, 3.903267095E+00, 2.995868209E+00,-7.777504508E+04,-1.837420825E+03, 4.693347096E-01, 1.815452945E+03,-4.281742935E+01, 0.000000000E+00, 2.715917498E+02
H2O,unstable, 640.000000, 2.022999814E+01, 3.850000000E+02,-1.038396590E-01,-5.238514298E-01,-1.381965624E+01, 4.491851096E-05, 3.061416036E-01, 0.000000000E+00, 6.945458261E+00, 1.018449171E+00,-5.198885669E+00, 8.797088688E+00, 3.820527074E+00, 2.932362896E+00,-5.373094858E+04,-1.278993143E+03, 4.680296731E-01, 1.288429384E+03,-3.059441321E+01, 0.000000000E+00, 2.715934621E+02
H2O,unstable, 640.000000, 2.020187453E+01, 3.900000000E+02,-8.281328516E-02,-4.094204428E-01,-1.094113830E+01, 4.542332141E-05, 3.097705927E-01, 0.000000000E+00, 7.074959012E+00, 8.280815192E-01,-4.155105518E+00, 8.612046687E+00, 3.740164354E+00, 2.870682229E+00,-4.131928325E+04,-1.003154060E+03, 4.667279569E-01, 1.017205631E+03,-2.461842212E+01, 0.000000000E+00, 2.715957283E+02
H2O,unstable, 640.000000, 2.016772418E+01, 3.950000000E+02,-7.182389881E-02,-3.441912906E-01,-9.315911402E+00, 4.593146487E-05, 3.133827465E-01, 0.000000000E+00, 7.205679291E+00, 7.325095070E-01,-3.570919463E+00, 8.432301353E+00, 3.662101948E+00, 2.810767118E+00,-3.417651121E+04,-8.556796731E+02, 4.654302003E-01, 8.632663800E+02,-2.153388646E+01, 0.000000000E+00, 2.715984799E+02
H2O,unstable, 640.000000, 2.012880233E+01, 4.000000000E+02,-6.655831482E-02,-3.063852083E-01,-8.397618925E+00, 4.644289882E-05, 3.169782561E-01, 0.000000000E+00, 7.337609088E+00, 6.927519340E-01,-3.248447669E+00, 8.257681032E+00, 3.586265306E+00, 2.752560344E+00,-2.993100038E+04,-7.799216775E+02, 4.641369955E-01, 7.752691705E+02,-2.011941236E+01, 0.000000000E+00, 2.716016154E+02
H2O,unstable, 640.000000, 2.008671264E+01, 4.050000000E+02,-6.526512673E-02,-2.866572739E-01,-7.955113251E+00, 4.695758510E-05, 3.205573867E-01, 0.000000000E+00, 7.470738273E+00, 6.937193936E-01,-3.105003759E+00, 8.088019566E+00, 3.512582267E+00, 2.696006522E+00,-2.755028395E+04,-7.522833326E+02, 4.628488906E-01, 7.313672481E+02,-1.988642168E+01, 0.000000000E+00, 2.716050056E+02
H2O,unstable, 640.000000, 2.004332499E+01, 4.100000000E+02,-6.739376988E-02,-2.812115056E-01,-7.900331585E+00, 4.747549004E-05, 3.241204761E-01, 0.000000000E+00, 7.605056604E+00, 7.320446821E-01,-3.110923681E+00, 7.923156172E+00, 3.440983005E+00, 2.641052057E+00,-2.658844150E+04,-7.642286947E+02, 4.615663923E-01, 7.230270284E+02,-2.069568298E+01, 0.000000000E+00, 2.716084998E+02
H2O,unstable, 640.000000, 2.000067502E+01, 4.150000000E+02,-7.324748558E-02,-2.897334837E-01,-8.239012508E+00, 4.799658463E-05, 3.276679344E-01, 0.000000000E+00, 7.740553738E+00, 8.135293376E-01,-3.272509034E+00, 7.762935318E+00, 3.371399972E+00, 2.587645106E+00,-2.694914137E+04,-8.172450844E+02, 4.602899682E-01, 7.503126522E+02,-2.266543313E+01, 0.000000000E+00, 2.716119340E+02
H2O,unstable, 640.000000, 1.996084905E+01, 4.200000000E+02,-8.417107083E-02,-3.155172445E-01,-9.080311935E+00, 4.852084463E-05, 3.312002420E-01, 0.000000000E+00, 7.877219234E+00, 9.562965577E-01,-3.637496931E+00, 7.607206588E+00, 3.303767844E+00, 2.535735529E+00,-2.887009154E+04,-9.241185721E+02, 4.590200493E-01, 8.225709844E+02,-2.624013975E+01, 0.000000000E+00, 2.716151404E+02
H2O,unstable, 640.000000, 1.992585863E+01, 4.250000000E+02,-1.035512452E-01,-3.682781484E-01,-1.072490016E+01, 4.904825074E-05, 3.347179484E-01, 0.000000000E+00, 8.015042564E+00, 1.203787351E+00,-4.332384024E+00, 7.455824551E+00, 3.238023460E+00, 2.485274850E+00,-3.314932229E+04,-1.118840642E+03, 4.577570323E-01, 9.661134207E+02,-3.251607719E+01, 0.000000000E+00, 2.716179570E+02
H2O,unstable, 640.000000, 1.989752513E+01, 4.300000000E+02,-1.405560527E-01,-4.753589284E-01,-1.400614081E+01, 4.957878872E-05, 3.382216710E-01, 0.000000000E+00, 8.154013122E+00, 1.672068083E+00,-5.704541533E+00, 7.308648625E+00, 3.174105768E+00, 2.436216208E+00,-4.209118473E+04,-1.494671144E+03, 4.565012816E-01, 1.254240458E+03,-4.444506820E+01, 0.000000000E+00, 2.716202375E+02
H2O,unstable, 640.000000, 1.987741163E+01, 4.350000000E+02,-2.291587452E-01,-7.391977711E-01,-2.203323582E+01, 5.011244954E-05, 3.417120934E-01, 0.000000000E+00, 8.294120228E+00, 2.789575574E+00,-9.046632592E+00, 7.165542944E+00, 3.111955760E+00, 2.388514315E+00,-6.438730939E+04,-2.398523485E+03, 4.552531314E-01, 1.960835719E+03,-7.294907480E+01, 0.000000000E+00, 2.716218562E+02
H2O,unstable, 640.000000, 1.986681876E+01, 4.400000000E+02,-6.745448517E-01,-2.082198313E+00,-6.277737384E+01, 5.064922946E-05, 3.451899635E-01, 0.000000000E+00, 8.435353135E+00, 8.401506988E+00,-2.598107648E+01, 7.026376217E+00, 3.051516419E+00, 2.342125406E+00,-1.784157825E+05,-6.949495744E+03, 4.540128871E-01, 5.550693385E+03,-2.161092720E+02, 0.000000000E+00, 2.716227086E+02
H2O,metastable liqui, 640.000000, 1.986682357E+01, 4.450000000E+02, 6.749110681E-01, 2.000200164E+00, 6.099045126E+01, 5.290201101E-05, 6.115724502E-01, 0.000000000E+00, 8.577701043E+00,-8.599267079E+00, 2.543906510E+01, 6.891021598E+00, 2.992732655E+00, 2.297007199E+00, 1.686007738E+05, 6.844549357E+03, 4.527808277E-01,-5.356419741E+03, 2.175481602E+02, 0.000000000E+00, 2.716227083E+02
H2O,metastable liqui, 640.000000, 1.987833338E+01, 4.500000000E+02, 2.220309369E-01, 6.337036899E-01, 1.954011552E+01, 5.249383322E-05, 5.104662557E-01, 0.000000000E+00, 8.721153099E+00,-2.893407362E+00, 8.212828416E+00, 6.759356544E+00, 2.935551248E+00, 2.253118848E+00, 5.254755287E+04, 2.216602491E+03, 4.515572069E-01,-1.704129280E+03, 7.198420293E+01, 0.000000000E+00, 2.716217820E+02
H2O,metastable liqui, 640.000000, 1.990214222E+01, 4.550000000E+02, 1.319976632E-01, 3.638027834E-01, 1.134242174E+01, 5.273128465E-05, 4.783671857E-01, 0.000000000E+00, 8.865698408E+00,-1.758951566E+00, 4.803300838E+00, 6.631262691E+00, 2.879920795E+00, 2.210420897E+00, 2.967696012E+04, 1.297290924E+03, 4.503422549E-01,-9.820734196E+02, 4.303066012E+01, 0.000000000E+00, 2.716198659E+02
H2O,metastable liqui, 640.000000, 1.993898673E+01, 4.600000000E+02, 9.344258953E-02, 2.492774142E-01, 7.857224096E+00, 5.312648092E-05, 4.611424722E-01, 0.000000000E+00, 9.011326041E+00,-1.273029615E+00, 3.352081578E+00, 6.506625714E+00, 2.825791643E+00, 2.168875238E+00, 2.000470265E+04, 9.041392562E+02, 4.491361797E-01,-6.752675686E+02, 3.062139681E+01, 0.000000000E+00, 2.716169003E+02
H2O,metastable liqui, 640.000000, 1.998959906E+01, 4.650000000E+02, 7.197095258E-02, 1.861976146E-01, 5.932741733E+00, 5.358882777E-05, 4.501777664E-01, 0.000000000E+00, 9.158025041E+00,-1.002259278E+00, 2.549508113E+00, 6.385335201E+00, 2.773115843E+00, 2.128445067E+00, 1.470040371E+04, 6.856336353E+02, 4.479391685E-01,-5.059900921E+02, 2.370254483E+01, 0.000000000E+00, 2.716128258E+02
H2O,metastable liqui, 640.000000, 2.005475354E+01, 4.700000000E+02, 5.823014552E-02, 1.463273900E-01, 4.712505404E+00, 5.408695662E-05, 4.426420092E-01, 0.000000000E+00, 9.305784430E+00,-8.287716200E-01, 2.039639426E+00, 6.267284526E+00, 2.721847086E+00, 2.089094842E+00, 1.136575902E+04, 5.462046631E+02, 4.467513890E-01,-3.987810998E+02, 1.926826382E+01, 0.000000000E+00, 2.716075795E+02
H2O,metastable liqui, 640.000000, 2.013530400E+01, 4.750000000E+02, 4.863659301E-02, 1.188627005E-01, 3.868722504E+00, 5.460696072E-05, 4.372849850E-01, 0.000000000E+00, 9.454593217E+00,-7.073961520E-01, 1.686225854E+00, 6.152370723E+00, 2.671940656E+00, 2.050790241E+00, 9.083415337E+03, 4.492366302E+02, 4.455729905E-01,-3.247637432E+02, 1.616683753E+01, 0.000000000E+00, 2.716010917E+02
H2O,metastable liqui, 640.000000, 2.023221035E+01, 4.800000000E+02, 4.152698589E-02, 9.879766891E-02, 3.249498286E+00, 5.514176629E-05, 4.334502556E-01, 0.000000000E+00, 9.604440407E+00,-6.171699610E-01, 1.426126723E+00, 6.040494367E+00, 2.623353371E+00, 2.013498122E+00, 7.428403101E+03, 3.777308551E+02, 4.444041051E-01,-2.705572508E+02, 1.386375335E+01, 0.000000000E+00, 2.715932838E+02
H2O,liquid, 640.000000, 2.034655467E+01, 4.850000000E+02, 3.602690927E-02, 8.350556882E-02, 2.775144199E+00, 5.568744109E-05, 4.307504008E-01, 0.000000000E+00, 9.755315003E+00,-5.470813081E-01, 1.226221634E+00, 5.931559447E+00, 2.576043537E+00, 1.977186482E+00, 6.177675200E+03, 3.227441227E+02, 4.432448486E-01,-2.291401903E+02, 1.207808142E+01, 0.000000000E+00, 2.715840673E+02
H2O,liquid, 640.000000, 2.047954816E+01, 4.900000000E+02, 3.163405825E-02, 7.148003528E-02, 2.399988802E+00, 5.624165723E-05, 4.289361516E-01, 0.000000000E+00, 9.907206019E+00,-4.908155054E-01, 1.067537571E+00, 5.825473259E+00, 2.529970891E+00, 1.941824420E+00, 5.203219326E+03, 2.791311588E+02, 4.420953218E-01,-1.964860801E+02, 1.064850599E+01, 0.000000000E+00, 2.715733424E+02
H2O,liquid, 640.000000, 2.063253128E+01, 4.950000000E+02, 2.803968965E-02, 6.179640585E-02, 2.096026614E+00, 5.680297045E-05, 4.278358016E-01, 0.000000000E+00, 1.006010248E+01,-4.445021877E-01, 9.384499953E-01, 5.722146286E+00, 2.485096557E+00, 1.907382095E+00, 4.426355986E+03, 2.437220110E+02, 4.409556112E-01,-1.701234135E+02, 9.475924212E+00, 0.000000000E+00, 2.715609989E+02
H2O,liquid, 640.000000, 2.080696923E+01, 5.000000000E+02, 2.504340408E-02, 5.385506682E-02, 1.845121420E+00, 5.737045321E-05, 4.273242926E-01, 0.000000000E+00, 1.021399345E+01,-4.056387881E-01, 8.314391491E-01, 5.621492091E+00, 2.441382995E+00, 1.873830697E+00, 3.795985246E+03, 2.144529857E+02, 4.398257896E-01,-1.484494162E+02, 8.496044586E+00, 0.000000000E+00, 2.715469154E+02
H2O,liquid, 640.000000, 2.100444466E+01, 5.050000000E+02, 2.250905887E-02, 4.724896201E-02, 1.634978430E+00, 5.794349609E-05, 4.273063665E-01, 0.000000000E+00, 1.036886800E+01,-3.725328367E-01, 7.414133917E-01, 5.523427208E+00, 2.398793958E+00, 1.841142403E+00, 3.277367456E+03, 1.899174829E+02, 4.387059177E-01,-1.303757525E+02, 7.665209429E+00, 0.000000000E+00, 2.715309607E+02
H2O,liquid, 640.000000, 2.122664895E+01, 5.100000000E+02, 2.034049600E-02, 4.169081527E-02, 1.456930856E+00, 5.852169503E-05, 4.277069574E-01, 0.000000000E+00, 1.052471524E+01,-3.439945936E-01, 6.647874831E-01, 5.427871040E+00, 2.357294441E+00, 1.809290347E+00, 2.845962864E+03, 1.691188497E+02, 4.375960441E-01,-1.151339289E+02, 6.952590185E+00, 0.000000000E+00, 2.715129937E+02
H2O,liquid, 640.000000, 2.147537284E+01, 5.150000000E+02, 1.846749287E-02, 3.697108776E-02, 1.304661464E+00, 5.910478445E-05, 4.284654927E-01, 0.000000000E+00, 1.068152435E+01,-3.191590961E-01, 5.989502324E-01, 5.334745753E+00, 2.316850643E+00, 1.778248584E+00, 2.483870897E+03, 1.513272919E+02, 4.364962062E-01,-1.021629187E+02, 6.335671548E+00, 0.000000000E+00, 2.714928643E+02
H2O,liquid, 640.000000, 2.175249684E+01, 5.200000000E+02, 1.683727818E-02, 3.293262162E-02, 1.173432264E+00, 5.969259602E-05, 4.295323507E-01, 0.000000000E+00, 1.083928454E+01,-2.973787936E-01, 5.419439215E-01, 5.243976185E+00, 2.277429920E+00, 1.747992062E+00, 2.177679122E+03, 1.359933535E+02, 4.354064314E-01,-9.104142921E+01, 5.797526251E+00, 0.000000000E+00, 2.714704140E+02
H2O,liquid, 640.000000, 2.205998168E+01, 5.250000000E+02, 1.540921255E-02, 2.945474831E-02, 1.059602555E+00, 6.028503223E-05, 4.308665157E-01, 0.000000000E+00, 1.099798507E+01,-2.781563748E-01, 4.922639603E-01, 5.155489745E+00, 2.239000748E+00, 1.718496582E+00, 1.917111451E+03, 1.226935407E+02, 4.343267370E-01,-8.144548699E+01, 5.325108054E+00, 0.000000000E+00, 2.714454765E+02
H2O,comp. liquid, 640.000000, 2.239985883E+01, 5.300000000E+02, 1.415133772E-02, 2.644297372E-02, 9.603168300E-01, 6.088204874E-05, 4.324339122E-01, 0.000000000E+00, 1.115761528E+01,-2.611013327E-01, 4.487293581E-01, 5.069216325E+00, 2.201532678E+00, 1.689738775E+00, 1.694147644E+03, 1.110949313E+02, 4.332571313E-01,-7.312093286E+01, 4.908145675E+00, 0.000000000E+00, 2.714178781E+02
H2O,comp. liquid, 640.000000, 2.277422142E+01, 5.350000000E+02, 1.303806766E-02, 2.382206574E-02, 8.732962152E-01, 6.148364225E-05, 4.342061419E-01, 0.000000000E+00, 1.131816459E+01,-2.459010205E-01, 4.103963364E-01, 4.985088210E+00, 2.164996302E+00, 1.661696070E+00, 1.502430884E+03, 1.009313987E+02, 4.321976138E-01,-6.586500687E+01, 4.538403688E+00, 0.000000000E+00, 2.713874383E+02
H2O,comp. liquid, 640.000000, 2.318521577E+01, 5.400000000E+02, 1.204860034E-02, 2.153128752E-02, 7.966950838E-01, 6.208984192E-05, 4.361594824E-01, 0.000000000E+00, 1.147962247E+01,-2.323008428E-01, 3.764990719E-01, 4.903039991E+00, 2.129363213E+00, 1.634346664E+00, 1.336857511E+03, 9.198718320E+01, 4.311481763E-01,-5.951365962E+01, 4.209174849E+00, 0.000000000E+00, 2.713539704E+02
H2O,comp. liquid, 640.000000, 2.363503387E+01, 5.450000000E+02, 1.116579860E-02, 1.952102567E-02, 7.289999724E-01, 6.270070302E-05, 4.382740756E-01, 0.000000000E+00, 1.164197851E+01,-2.200903795E-01, 3.464080259E-01, 4.823008482E+00, 2.094605970E+00, 1.607669494E+00, 1.193285556E+03, 8.408525272E+01, 4.301088027E-01,-5.393258270E+01, 3.914922842E+00, 0.000000000E+00, 2.713172815E+02
H2O,comp. liquid, 640.000000, 2.412590726E+01, 5.500000000E+02, 1.037538461E-02, 1.775035121E-02, 6.689567142E-01, 6.331630234E-05, 4.405332651E-01, 0.000000000E+00, 1.180522235E+01,-2.090934720E-01, 3.195999888E-01, 4.744932643E+00, 2.060698064E+00, 1.581644214E+00, 1.068322992E+03, 7.707887479E+01, 4.290794699E-01,-4.901072266E+01, 3.651025497E+00, 0.000000000E+00, 2.712771730E+02
H2O,comp. liquid, 640.000000, 2.466010234E+01, 5.550000000E+02, 9.665349086E-03, 1.618521936E-02, 6.155168552E-01, 6.393673459E-05, 4.429230554E-01, 0.000000000E+00, 1.196934378E+01,-1.991610182E-01, 2.956361176E-01, 4.668753497E+00, 2.027613881E+00, 1.556251166E+00, 9.591708011E+02, 7.084539294E+01, 4.280601482E-01,-4.465549445E+01, 3.413586716E+00, 0.000000000E+00, 2.712334409E+02
H2O,comp. liquid, 640.000000, 2.523991767E+01, 5.600000000E+02, 9.025510490E-03, 1.479711637E-02, 5.677975227E-01, 6.456210973E-05, 4.454316734E-01, 0.000000000E+00, 1.213433266E+01,-1.901656552E-01, 2.741455385E-01, 4.594414060E+00, 1.995328674E+00, 1.531471353E+00, 8.635045621E+02, 6.528154750E+01, 4.270508016E-01,-4.078918214E+01, 3.199296285E+00, 0.000000000E+00, 2.711858749E+02
H2O,comp. liquid, 640.000000, 2.586768299E+01, 5.650000000E+02, 8.447180644E-03, 1.356202477E-02, 5.250508407E-01, 6.519255085E-05, 4.480492133E-01, 0.000000000E+00, 1.230017898E+01,-1.819977756E-01, 2.548128872E-01, 4.521859267E+00, 1.963818528E+00, 1.507286422E+00, 7.793836426E+02, 6.029989733E+01, 4.260513883E-01,-3.734618475E+01, 3.005323599E+00, 0.000000000E+00, 2.711342592E+02
H2O,comp. liquid, 640.000000, 2.654576009E+01, 5.700000000E+02, 7.922906811E-03, 1.245961935E-02, 4.866402286E-01, 6.582819252E-05, 4.507673484E-01, 0.000000000E+00, 1.246687284E+01,-1.745624961E-01, 2.373686801E-01, 4.451035902E+00, 1.933060331E+00, 1.483678634E+00, 7.051805027E+02, 5.582603887E+01, 4.250618610E-01,-3.427087336E+01, 2.829235716E+00, 0.000000000E+00, 2.710783712E+02
H2O,comp. liquid, 640.000000, 2.727654530E+01, 5.750000000E+02, 7.446269488E-03, 1.147263280E-02, 4.520217324E-01, 6.646917947E-05, 4.535790977E-01, 0.000000000E+00, 1.263440448E+01,-1.677773122E-01, 2.215817432E-01, 4.381892531E+00, 1.903031746E+00, 1.460630844E+00, 6.395249104E+02, 5.179641109E+01, 4.240821671E-01,-3.151589763E+01, 2.668933066E+00, 0.000000000E+00, 2.710179815E+02
H2O,comp. liquid, 640.000000, 2.806247326E+01, 5.800000000E+02, 7.011721209E-03, 1.058634814E-02, 4.207290916E-01, 6.711566559E-05, 4.564786339E-01, 0.000000000E+00, 1.280276427E+01,-1.615702501E-01, 2.072531625E-01, 4.314379438E+00, 1.873711183E+00, 1.438126479E+00, 5.812593845E+02, 4.815653727E+01, 4.231122494E-01,-2.904082788E+01, 2.522598141E+00, 0.000000000E+00, 2.709528527E+02
H2O,comp. liquid, 640.000000, 2.890602163E+01, 5.850000000E+02, 6.614455953E-03, 9.788187425E-03, 3.923616208E-01, 6.776781302E-05, 4.594611249E-01, 0.000000000E+00, 1.297194271E+01,-1.558783819E-01, 1.942113716E-01, 4.248448563E+00, 1.845077768E+00, 1.416149521E+00, 5.294032237E+02, 4.485959779E+01, 4.221520460E-01,-2.681105189E+01, 2.388653842E+00, 0.000000000E+00, 2.708827391E+02
H2O,comp. liquid, 640.000000, 2.980971630E+01, 5.900000000E+02, 6.250301736E-03, 9.067374646E-03, 3.665742453E-01, 6.842579317E-05, 4.625226015E-01, 0.000000000E+00, 1.314193046E+01,-1.506466085E-01, 1.823081055E-01, 4.184053440E+00, 1.817111321E+00, 1.394684480E+00, 4.831232017E+02, 4.186525729E+01, 4.212014909E-01,-2.479686834E+01, 2.265729130E+00, 0.000000000E+00, 2.708073855E+02
H2O,comp. liquid, 640.000000, 3.077613678E+01, 5.950000000E+02, 5.915631021E-03, 8.414656806E-03, 3.430692165E-01, 6.908978095E-05, 4.656598450E-01, 0.000000000E+00, 1.331271834E+01,-1.458266428E-01, 1.714150254E-01, 4.121149140E+00, 1.789792331E+00, 1.373716380E+00, 4.417095117E+02, 3.913869105E+01, 4.202605140E-01,-2.297273454E+01, 2.152630282E+00, 0.000000000E+00, 2.707265262E+02
