H2O,unstable, 640.000000, 2.012880233E+01, 4.000000000E+02, 1.876901827E+03, 1.927223833E+03, 4.171375700E+00,-7.927786207E+02,-7.424566149E+02, 2.500000000E-03, 7.938251041E+00,-1.519607348E+01, 1.249796733E+02, 7.172464906E-03, 1.089933037E-04, 7.007948723E-03,  0, 0.000E+00, 1.000E-09
H2O,unstable, 640.000000, 2.008671264E+01, 4.050000000E+02, 1.873131485E+03, 1.922728306E+03, 4.164514824E+00,-7.921580023E+02,-7.425611810E+02, 2.469135802E-03, 7.403425957E+00,-1.607799399E+01, 1.367699120E+02, 6.568241718E-03, 1.056041509E-04, 6.414669338E-03,  0, 0.000E+00, 1.000E-09
H2O,unstable, 640.000000, 2.004332499E+01, 4.100000000E+02, 1.869235287E+03, 1.918121445E+03, 4.157482968E+00,-7.915538129E+02,-7.426676544E+02, 2.439024390E-03, 6.902598199E+00,-1.830912516E+01, 1.516767550E+02, 5.878984086E-03, 1.076390554E-04, 5.745770491E-03,  0, 0.000E+00, 1.000E-09
H2O,unstable, 640.000000, 2.000067502E+01, 4.150000000E+02, 1.865194824E+03, 1.913389221E+03, 4.150250430E+00,-7.909654515E+02,-7.427710538E+02, 2.409638554E-03, 6.440113766E+00,-2.211728401E+01, 1.690035142E+02, 5.216265084E-03, 1.153696163E-04, 5.107316872E-03,  0, 0.000E+00, 1.000E-09
H2O,unstable, 640.000000, 1.996084905E+01, 4.200000000E+02, 1.860999915E+03, 1.908525746E+03, 4.142800316E+00,-7.903922868E+02,-7.428664557E+02, 2.380952381E-03, 6.018350897E+00,-2.819796823E+01, 1.880329503E+02, 4.633015779E-03, 1.306416317E-04, 4.548578760E-03,  0, 0.000E+00, 1.000E-09
H2O,unstable, 640.000000, 1.992585863E+01, 4.250000000E+02, 1.856647865E+03, 1.903532239E+03, 4.135127385E+00,-7.898336610E+02,-7.429492878E+02, 2.352941176E-03, 5.638143749E+00,-3.820742869E+01, 2.080766719E+02, 4.142883712E-03, 1.582889340E-04, 4.081300369E-03,  0, 0.000E+00, 1.000E-09
H2O,unstable, 640.000000, 1.989752513E+01, 4.300000000E+02, 1.852142555E+03, 1.898415870E+03, 4.127236645E+00,-7.892888971E+02,-7.430155828E+02, 2.325581395E-03, 5.299207851E+00,-5.655780840E+01, 2.285050243E+02, 3.739983810E-03, 2.115252878E-04, 3.698865149E-03,  0, 0.000E+00, 1.000E-09
H2O,unstable, 640.000000, 1.987741163E+01, 4.350000000E+02, 1.847493170E+03, 1.893188369E+03, 4.119141371E+00,-7.887573075E+02,-7.430621084E+02, 2.298850575E-03, 5.000266459E+00,-9.952058507E+01, 2.487911533E+02, 3.410871697E-03, 3.394519469E-04, 3.387772450E-03,  0, 0.000E+00, 1.000E-09
H2O,unstable, 640.000000, 1.986681876E+01, 4.400000000E+02, 1.842712467E+03, 1.887864328E+03, 4.110860423E+00,-7.882382037E+02,-7.430863429E+02, 2.272727273E-03, 4.739050562E+00,-3.131143566E+02, 2.685458442E+02, 3.140797777E-03, 9.834288752E-04, 3.133539319E-03,  0, 0.000E+00, 1.000E-09
H2O,metastable liqui, 640.000000, 1.986682357E+01, 4.450000000E+02, 1.837814952E+03, 1.882459499E+03, 4.102415398E+00,-7.877309030E+02,-7.430863556E+02, 2.247191011E-03, 4.512482055E+00, 3.320338243E+02, 2.875190899E+02, 2.916604734E-03,-9.684114238E-04, 2.923372692E-03,  0, 0.000E+00, 1.000E-09
H2O,metastable liqui, 640.000000, 1.987833338E+01, 4.500000000E+02, 1.832815358E+03, 1.876989432E+03, 4.093828268E+00,-7.872347341E+02,-7.430606599E+02, 2.222222222E-03, 4.317012681E+00, 1.149560039E+02, 3.055799054E+02, 2.727609691E-03,-3.135551102E-04, 2.746940758E-03,  0, 0.000E+00, 1.000E-09
H2O,metastable liqui, 640.000000, 1.990214222E+01, 4.550000000E+02, 1.827727584E+03, 1.871468556E+03, 4.085119726E+00,-7.867490408E+02,-7.430080689E+02, 2.197802198E-03, 4.148950156E+00, 7.151406364E+01, 3.226917874E+02, 2.565498746E-03,-1.834692406E-04, 2.596231193E-03,  0, 0.000E+00, 1.000E-09
H2O,metastable liqui, 640.000000, 1.993898673E+01, 4.600000000E+02, 1.822564048E+03, 1.865909672E+03, 4.076308175E+00,-7.862731837E+02,-7.429275604E+02, 2.173913043E-03, 4.004694256E+00, 5.273834449E+01, 3.388895542E+02, 2.423913175E-03,-1.278331680E-04, 2.465133905E-03,  0, 0.000E+00, 1.000E-09
H2O,metastable liqui, 640.000000, 1.998959906E+01, 4.650000000E+02, 1.817335375E+03, 1.860323760E+03, 4.067409242E+00,-7.858065398E+02,-7.428181548E+02, 2.150537634E-03, 3.880884450E+00, 4.216930135E+01, 3.542577125E+02, 2.298028523E-03,-9.690625732E-05, 2.349026230E-03,  0, 0.000E+00, 1.000E-09
H2O,metastable liqui, 640.000000, 2.005475354E+01, 4.700000000E+02, 1.812050325E+03, 1.854720014E+03, 4.058435668E+00,-7.853485024E+02,-7.426788141E+02, 2.127659574E-03, 3.774480783E+00, 3.532832237E+01, 3.689106186E+02, 2.184209391E-03,-7.716445348E-05, 2.244434713E-03,  0, 0.000E+00, 1.000E-09
H2O,metastable liqui, 640.000000, 2.013530400E+01, 4.750000000E+02, 1.806715910E+03, 1.849106023E+03, 4.049397482E+00,-7.848984786E+02,-7.425083649E+02, 2.105263158E-03, 3.682797661E+00, 3.049713455E+01, 3.829754960E+02, 2.079741172E-03,-6.342614637E-05, 2.148772679E-03,  0, 0.000E+00, 1.000E-09
H2O,metastable liqui, 640.000000, 2.023221035E+01, 4.800000000E+02, 1.801337602E+03, 1.843488040E+03, 4.040302327E+00,-7.844558869E+02,-7.423054486E+02, 2.083333333E-03, 3.603505604E+00, 2.687653186E+01, 3.965793028E+02, 1.982621175E-03,-5.328598118E-05, 2.060136137E-03,  0, 0.000E+00, 1.000E-09
H2O,liquid, 640.000000, 2.034655467E+01, 4.850000000E+02, 1.795919608E+03, 1.837871267E+03, 4.031155880E+00,-7.840201548E+02,-7.420684957E+02, 2.061855670E-03, 3.534612636E+00, 2.404513912E+01, 4.098398138E+02, 1.891393012E-03,-4.547880811E-05, 1.977142388E-03,  0, 0.000E+00, 1.000E-09
H2O,liquid, 640.000000, 2.047954816E+01, 4.900000000E+02, 1.790465138E+03, 1.832260134E+03, 4.021962272E+00,-7.835907163E+02,-7.417957200E+02, 2.040816327E-03, 3.474434212E+00, 2.176002328E+01, 4.228605909E+02, 1.805013570E-03,-3.927713730E-05, 1.898800985E-03,  0, 0.000E+00, 1.000E-09
H2O,liquid, 640.000000, 2.063253128E+01, 4.950000000E+02, 1.784976657E+03, 1.826658539E+03, 4.012724478E+00,-7.831670086E+02,-7.414851273E+02, 2.020202020E-03, 3.421558148E+00, 1.987125744E+01, 4.357290393E+02, 1.722746243E-03,-3.423313410E-05, 1.824410771E-03,  0, 0.000E+00, 1.000E-09
H2O,liquid, 640.000000, 2.080696923E+01, 5.000000000E+02, 1.779456100E+03, 1.821070038E+03, 4.003444642E+00,-7.827484712E+02,-7.411345327E+02, 2.000000000E-03, 3.374808827E+00, 1.828111793E+01, 4.485165782E+02, 1.644076546E-03,-3.005555722E-05, 1.753479046E-03,  0, 0.000E+00, 1.000E-09
H2O,liquid, 640.000000, 2.100444466E+01, 5.050000000E+02, 1.773905033E+03, 1.815497992E+03, 3.994124337E+00,-7.823345426E+02,-7.407415829E+02, 1.980198020E-03, 3.333213190E+00, 1.692294849E+01, 4.612800216E+02, 1.568647096E-03,-2.654613401E-05, 1.685659685E-03,  0, 0.000E+00, 1.000E-09
H2O,liquid, 640.000000, 2.122664895E+01, 5.100000000E+02, 1.768324787E+03, 1.809945667E+03, 3.984764761E+00,-7.819246601E+02,-7.403037798E+02, 1.960784314E-03, 3.295969713E+00, 1.574950019E+01, 4.740634796E+02, 1.496209005E-03,-2.356454400E-05, 1.620707198E-03,  0, 0.000E+00, 1.000E-09
H2O,liquid, 640.000000, 2.147537284E+01, 5.150000000E+02, 1.762716544E+03, 1.804416297E+03, 3.975366877E+00,-7.815182577E+02,-7.398185046E+02, 1.941747573E-03, 3.262420801E+00, 1.472616262E+01, 4.869003408E+02, 1.426586615E-03,-2.100814648E-05, 1.558443611E-03,  0, 0.000E+00, 1.000E-09
H2O,liquid, 640.000000, 2.175249684E+01, 5.200000000E+02, 1.757081401E+03, 1.798913126E+03, 3.965931510E+00,-7.811147655E+02,-7.392830408E+02, 1.923076923E-03, 3.232028551E+00, 1.382686118E+01, 4.998151122E+02, 1.359652545E-03,-1.879972699E-05, 1.498735226E-03,  0, 0.000E+00, 1.000E-09
H2O,liquid, 640.000000, 2.205998168E+01, 5.250000000E+02, 1.751420414E+03, 1.793439427E+03, 3.956459411E+00,-7.807136092E+02,-7.386945964E+02, 1.904761905E-03, 3.204353692E+00, 1.303147338E+01, 5.128250458E+02, 1.295310320E-03,-1.687980196E-05, 1.441476594E-03,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 2.239985883E+01, 5.300000000E+02, 1.745734620E+03, 1.787998504E+03, 3.946951295E+00,-7.803142094E+02,-7.380503248E+02, 1.886792453E-03, 3.179037449E+00, 1.232414468E+01, 5.259415604E+02, 1.233482384E-03,-1.520161536E-05, 1.386579618E-03,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 2.277422142E+01, 5.350000000E+02, 1.740025055E+03, 1.782593693E+03, 3.937407870E+00,-7.799159817E+02,-7.373473435E+02, 1.869158879E-03, 3.155786090E+00, 1.169215615E+01, 5.391714955E+02, 1.174101825E-03,-1.372778187E-05, 1.333966169E-03,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 2.318521577E+01, 5.400000000E+02, 1.734292763E+03, 1.777228348E+03, 3.927829843E+00,-7.795183365E+02,-7.365827518E+02, 1.851851852E-03, 3.134357945E+00, 1.112514231E+01, 5.525182299E+02, 1.117106678E-03,-1.242797077E-05, 1.283563142E-03,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 2.363503387E+01, 5.450000000E+02, 1.728538794E+03, 1.771905829E+03, 3.918217927E+00,-7.791206793E+02,-7.357536447E+02, 1.834862385E-03, 3.114552658E+00, 1.061453809E+01, 5.659826829E+02, 1.062436066E-03,-1.127726808E-05, 1.235299206E-03,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 2.412590726E+01, 5.500000000E+02, 1.722764205E+03, 1.766629491E+03, 3.908572837E+00,-7.787224106E+02,-7.348571247E+02, 1.818181818E-03, 3.096202455E+00, 1.015318014E+01, 5.795641992E+02, 1.010027683E-03,-1.025499300E-05, 1.189102790E-03,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 2.466010234E+01, 5.550000000E+02, 1.716970054E+03, 1.761402670E+03, 3.898895282E+00,-7.783229267E+02,-7.338903098E+02, 1.801801802E-03, 3.079165171E+00, 9.735014612E+00, 5.932613074E+02, 9.598163275E-04,-9.343825973E-06, 1.144900981E-03,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 2.523991767E+01, 5.600000000E+02, 1.711157395E+03, 1.756228676E+03, 3.889185960E+00,-7.779216196E+02,-7.328503381E+02, 1.785714286E-03, 3.063318795E+00, 9.354879748E+00, 6.070723444E+02, 9.117332425E-04,-8.529154846E-06, 1.102619105E-03,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 2.586768299E+01, 5.650000000E+02, 1.705327271E+03, 1.751110781E+03, 3.879445545E+00,-7.775178779E+02,-7.317343682E+02, 1.769911504E-03, 3.048557279E+00, 9.008341779E+00, 6.209959350E+02, 8.657060862E-04,-7.798576304E-06, 1.062180815E-03,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 2.654576009E+01, 5.700000000E+02, 1.699480710E+03, 1.746052219E+03, 3.869674681E+00,-7.771110865E+02,-7.305395776E+02, 1.754385965E-03, 3.034787373E+00, 8.691569333E+00, 6.350313269E+02, 8.216593722E-04,-7.141509402E-06, 1.023508532E-03,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 2.727654530E+01, 5.750000000E+02, 1.693618714E+03, 1.741056184E+03, 3.859873971E+00,-7.767006274E+02,-7.292631573E+02, 1.739130435E-03, 3.021926267E+00, 8.401235804E+00, 6.491785870E+02, 7.795152296E-04,-6.548891257E-06, 9.865241120E-04,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 2.806247326E+01, 5.800000000E+02, 1.687742261E+03, 1.736125836E+03, 3.850043970E+00,-7.762858796E+02,-7.279023050E+02, 1.724137931E-03, 3.009899857E+00, 8.134442227E+00, 6.634386728E+02, 7.391943516E-04,-6.012933748E-06, 9.511496256E-04,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 2.890602163E+01, 5.850000000E+02, 1.681852298E+03, 1.731264301E+03, 3.840185184E+00,-7.758662195E+02,-7.264542167E+02, 1.709401709E-03, 2.998641471E+00, 7.888655317E+00, 6.778133955E+02, 7.006170189E-04,-5.526926171E-06, 9.173081583E-04,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 2.980971630E+01, 5.900000000E+02, 1.675949742E+03, 1.726474685E+03, 3.830298067E+00,-7.754410207E+02,-7.249160779E+02, 1.694915254E-03, 2.988090928E+00, 7.661656810E+00, 6.923053007E+02, 6.637041041E-04,-5.085073069E-06, 8.849245655E-04,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 3.077613678E+01, 5.950000000E+02, 1.670035478E+03, 1.721760078E+03, 3.820383020E+00,-7.750096544E+02,-7.232850548E+02, 1.680672269E-03, 2.978193827E+00, 7.451501354E+00, 7.069174888E+02, 6.283779865E-04,-4.682359418E-06, 8.539261263E-04,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 3.180792125E+01, 6.000000000E+02, 1.664110364E+03, 1.717123566E+03, 3.810440395E+00,-7.745714887E+02,-7.215582866E+02, 1.666666667E-03, 2.968900993E+00, 7.256480946E+00, 7.216533990E+02, 5.945633275E-04,-4.314437457E-06, 8.242430688E-04,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 3.290777112E+01, 6.050000000E+02, 1.658175229E+03, 1.712568239E+03, 3.800470497E+00,-7.741258890E+02,-7.197328789E+02, 1.652892562E-03, 2.960168021E+00, 7.075094485E+00, 7.365165821E+02, 5.621876797E-04,-3.977530952E-06, 7.958089501E-04,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 3.407845473E+01, 6.100000000E+02, 1.652230883E+03, 1.708097203E+03, 3.790473595E+00,-7.736722176E+02,-7.178058983E+02, 1.639344262E-03, 2.951954878E+00, 6.906021438E+00, 7.515104783E+02, 5.311819197E-04,-3.668353725E-06, 7.685608906E-04,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 3.532281015E+01, 6.150000000E+02, 1.646278118E+03, 1.703713582E+03, 3.780449924E+00,-7.732098335E+02,-7.157743698E+02, 1.626016260E-03, 2.944225543E+00, 6.748098851E+00, 7.666382185E+02, 5.014805093E-04,-3.384040048E-06, 7.424396737E-04,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 3.664374684E+01, 6.200000000E+02, 1.640317713E+03, 1.699420530E+03, 3.770399695E+00,-7.727380922E+02,-7.136352747E+02, 1.612903226E-03, 2.936947667E+00, 6.600301200E+00, 7.819024591E+02, 4.730216025E-04,-3.122085050E-06, 7.173897270E-04,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 3.804424639E+01, 6.250000000E+02, 1.634350440E+03, 1.695221235E+03, 3.760323103E+00,-7.722563455E+02,-7.113855513E+02, 1.600000000E-03, 2.930092242E+00, 6.461722681E+00, 7.973052577E+02, 4.457470217E-04,-2.880293640E-06, 6.933590099E-04,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 3.952736230E+01, 6.300000000E+02, 1.628377072E+03, 1.691118917E+03, 3.750220334E+00,-7.717639414E+02,-7.090220965E+02, 1.587301587E-03, 2.923633280E+00, 6.331561646E+00, 8.128479932E+02, 4.196021317E-04,-2.656736764E-06, 6.702988280E-04,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 4.109621887E+01, 6.350000000E+02, 1.622398383E+03, 1.687116838E+03, 3.740091573E+00,-7.712602238E+02,-7.065417689E+02, 1.574803150E-03, 2.917547504E+00, 6.209106949E+00, 8.285313291E+02, 3.945356396E-04,-2.449713982E-06, 6.481636029E-04,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 4.275400953E+01, 6.400000000E+02, 1.616415156E+03, 1.683218296E+03, 3.729937013E+00,-7.707445324E+02,-7.039413925E+02, 1.562500000E-03, 2.911814040E+00, 6.093726019E+00, 8.443552171E+02, 3.704993486E-04,-2.257721521E-06, 6.269106141E-04,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 4.450399463E+01, 6.450000000E+02, 1.610428185E+03, 1.679426626E+03, 3.719756855E+00,-7.702162025E+02,-7.012177612E+02, 1.550387597E-03, 2.906414135E+00, 5.984854475E+00, 8.603189351E+02, 3.474478897E-04,-2.079425058E-06, 6.064997352E-04,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 4.634949898E+01, 6.500000000E+02, 1.604438279E+03, 1.675745201E+03, 3.709551320E+00,-7.696745654E+02,-6.983676439E+02, 1.538461538E-03, 2.901330882E+00, 5.881987139E+00, 8.764211531E+02, 3.253384504E-04,-1.913636581E-06, 5.868931771E-04,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 4.829390925E+01, 6.550000000E+02, 1.598446268E+03, 1.672177427E+03, 3.699320649E+00,-7.691189478E+02,-6.953877887E+02, 1.526717557E-03, 2.896548965E+00, 5.784670289E+00, 8.926600198E+02, 3.041305165E-04,-1.759294763E-06, 5.680552488E-04,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 5.034067140E+01, 6.600000000E+02, 1.592452996E+03, 1.668726741E+03, 3.689065107E+00,-7.685486723E+02,-6.922749278E+02, 1.515151515E-03, 2.892054428E+00, 5.692495019E+00, 9.090332613E+02, 2.837856358E-04,-1.615448318E-06, 5.499521427E-04,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 5.249328834E+01, 6.650000000E+02, 1.586459332E+03, 1.665396608E+03, 3.678784983E+00,-7.679630571E+02,-6.890257814E+02, 1.503759398E-03, 2.887834468E+00, 5.605091563E+00, 9.255382866E+02, 2.642672109E-04,-1.481241914E-06, 5.325517485E-04,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 5.475531778E+01, 6.700000000E+02, 1.580466164E+03, 1.662190519E+03, 3.668480594E+00,-7.673614163E+02,-6.856370614E+02, 1.492537313E-03, 2.883877245E+00, 5.522124458E+00, 9.421722932E+02, 2.455403227E-04,-1.355904222E-06, 5.158234945E-04,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 5.713037048E+01, 6.750000000E+02, 1.574474401E+03, 1.659111987E+03, 3.658152282E+00,-7.667430600E+02,-6.821054741E+02, 1.481481481E-03, 2.880171719E+00, 5.443288436E+00, 9.589323675E+02, 2.275715849E-04,-1.238737776E-06, 4.997382170E-04,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 5.962210884E+01, 6.800000000E+02, 1.568484972E+03, 1.656164544E+03, 3.647800416E+00,-7.661072942E+02,-6.784277224E+02, 1.470588235E-03, 2.876707515E+00, 5.368304922E+00, 9.758155768E+02, 2.103290259E-04,-1.129110345E-06, 4.842680545E-04,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 6.223424591E+01, 6.850000000E+02, 1.562498827E+03, 1.653351741E+03, 3.637425388E+00,-7.654534213E+02,-6.746005076E+02, 1.459854015E-03, 2.873474801E+00, 5.296919059E+00, 9.928190493E+02, 1.937819966E-04,-1.026447551E-06, 4.693863618E-04,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 6.497054481E+01, 6.900000000E+02, 1.556516932E+03, 1.650677142E+03, 3.627027612E+00,-7.647807399E+02,-6.706205300E+02, 1.449275362E-03, 2.870464193E+00, 5.228897165E+00, 1.009940041E+03, 1.779010978E-04,-9.302265461E-07, 4.550676430E-04,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 6.783481847E+01, 6.950000000E+02, 1.550540269E+03, 1.648144324E+03, 3.616607522E+00,-7.640885450E+02,-6.664844897E+02, 1.438848921E-03, 2.867666681E+00, 5.164024543E+00, 1.027175991E+03, 1.626581242E-04,-8.399705457E-07, 4.412874973E-04,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 7.083092974E+01, 7.000000000E+02, 1.544569835E+03, 1.645756878E+03, 3.606165568E+00,-7.633761283E+02,-6.621890858E+02, 1.428571429E-03, 2.865073564E+00, 5.102103608E+00, 1.044524557E+03, 1.480260206E-04,-7.552440936E-07, 4.280225746E-04,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 7.396279177E+01, 7.050000000E+02, 1.538606640E+03, 1.643518401E+03, 3.595702216E+00,-7.626427781E+02,-6.577310167E+02, 1.418439716E-03, 2.862676408E+00, 5.042952241E+00, 1.061983643E+03, 1.339788465E-04,-6.756489241E-07, 4.152505398E-04,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 7.723436856E+01, 7.100000000E+02, 1.532651703E+03, 1.641432504E+03, 3.585217941E+00,-7.618877794E+02,-6.531069786E+02, 1.408450704E-03, 2.860467016E+00, 4.986402368E+00, 1.079551411E+03, 1.204917467E-04,-6.008203309E-07, 4.029500403E-04,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 8.064967580E+01, 7.150000000E+02, 1.526706053E+03, 1.639502802E+03, 3.574713229E+00,-7.611104143E+02,-6.483136649E+02, 1.398601399E-03, 2.858437405E+00, 4.932298697E+00, 1.097226283E+03, 1.075409244E-04,-5.304239611E-07, 3.911006771E-04,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 8.421278163E+01, 7.200000000E+02, 1.520770723E+03, 1.637732920E+03, 3.564188570E+00,-7.603099616E+02,-6.433477649E+02, 1.388888889E-03, 2.856579797E+00, 4.880497598E+00, 1.115006932E+03, 9.510361599E-05,-4.641529694E-07, 3.796829772E-04,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 8.792780758E+01, 7.250000000E+02, 1.514846754E+03, 1.636126489E+03, 3.553644456E+00,-7.594856975E+02,-6.382059629E+02, 1.379310345E-03, 2.854886611E+00, 4.830866111E+00, 1.132892264E+03, 8.315806551E-05,-4.017254806E-07, 3.686783662E-04,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 9.179892943E+01, 7.300000000E+02, 1.508935189E+03, 1.634687147E+03, 3.543081382E+00,-7.586368949E+02,-6.328849368E+02, 1.369863014E-03, 2.853350470E+00, 4.783281049E+00, 1.150881393E+03, 7.168349812E-05,-3.428823181E-07, 3.580691401E-04,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 9.583037799E+01, 7.350000000E+02, 1.503037073E+03, 1.633418540E+03, 3.532499839E+00,-7.577628242E+02,-6.273813576E+02, 1.360544218E-03, 2.851964203E+00, 4.737628184E+00, 1.168973614E+03, 6.066009216E-05,-2.873849622E-07, 3.478384365E-04,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 1.000264397E+02, 7.400000000E+02, 1.497153451E+03, 1.632324316E+03, 3.521900319E+00,-7.568627528E+02,-6.216918883E+02, 1.351351351E-03, 2.850720853E+00, 4.693801520E+00, 1.187168369E+03, 5.006894940E-05,-2.350137108E-07, 3.379702051E-04,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 1.043914573E+02, 7.450000000E+02, 1.491285369E+03, 1.631408130E+03, 3.511283303E+00,-7.559359453E+02,-6.158131839E+02, 1.342281879E-03, 2.849613686E+00, 4.651702621E+00, 1.205465211E+03, 3.989206361E-05,-1.855660169E-07, 3.284491767E-04,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 1.089298298E+02, 7.500000000E+02, 1.485433870E+03, 1.630673643E+03, 3.500649272E+00,-7.549816639E+02,-6.097418908E+02, 1.333333333E-03, 2.848636199E+00, 4.611240005E+00, 1.223863766E+03, 3.011228749E-05,-1.388549847E-07, 3.192608315E-04,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 1.136460127E+02, 7.550000000E+02, 1.479599998E+03, 1.630124518E+03, 3.489998697E+00,-7.539991677E+02,-6.034746476E+02, 1.324503311E-03, 2.847782131E+00, 4.572328580E+00, 1.242363701E+03, 2.071329829E-05,-9.470800576E-08, 3.103913667E-04,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 1.185445177E+02, 7.600000000E+02, 1.473784793E+03, 1.629764421E+03, 3.479332041E+00,-7.529877134E+02,-5.970080848E+02, 1.315789474E-03, 2.847045470E+00, 4.534889141E+00, 1.260964684E+03, 1.167956246E-05,-5.296552096E-08, 3.018276637E-04,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 1.236299123E+02, 7.650000000E+02, 1.467989291E+03, 1.629597020E+03, 3.468649760E+00,-7.519465551E+02,-5.903388265E+02, 1.307189542E-03, 2.846420456E+00, 4.498847893E+00, 1.279666355E+03, 2.996299601E-06,-1.347989615E-08, 2.935572551E-04,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 1.289068187E+02, 7.700000000E+02, 1.462214529E+03, 1.629625982E+03, 3.457952302E+00,-7.508749441E+02,-5.834634913E+02, 1.298701299E-03, 2.845901589E+00, 4.464136026E+00, 1.298468293E+03,-5.350553819E-06, 2.388560006E-08, 2.855682916E-04,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 1.343799129E+02, 7.750000000E+02, 1.456461538E+03, 1.629854974E+03, 3.447240106E+00,-7.497721296E+02,-5.763786936E+02, 1.290322581E-03, 2.845483626E+00, 4.430689316E+00, 1.317369991E+03,-1.337438073E-05, 5.925772581E-08, 2.778495099E-04,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 1.400539231E+02, 7.800000000E+02, 1.450731349E+03, 1.630287660E+03, 3.436513604E+00,-7.486373579E+02,-5.690810462E+02, 1.282051282E-03, 2.845161584E+00, 4.398447762E+00, 1.336370834E+03,-2.108791931E-05, 9.275411148E-08, 2.703902001E-04,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 1.459336284E+02, 7.850000000E+02, 1.445024987E+03, 1.630927699E+03, 3.425773220E+00,-7.474698733E+02,-5.615671620E+02, 1.273885350E-03, 2.844930737E+00, 4.367355254E+00, 1.355470075E+03,-2.850329815E-05, 1.244840289E-07, 2.631801753E-04,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 1.520238562E+02, 7.900000000E+02, 1.439343479E+03, 1.631778740E+03, 3.415019370E+00,-7.462689174E+02,-5.538336564E+02, 1.265822785E-03, 2.844786610E+00, 4.337359264E+00, 1.374666828E+03,-3.563207053E-05, 1.545490912E-07, 2.562097410E-04,  0, 0.000E+00, 1.000E-09
