H2O,metastable liqui, 640.000000, 1.986682357E+01, 4.450000000E+02,-2.509416622E+02,-2.538071282E+02, 1.372409507E+02,-2.692305943E+02,-2.720960492E+02, 4.048377528E-05, 4.512482055E+03, 3.320338243E+05, 2.875190899E+02, 2.916604734E-03,-1.744620296E-05, 2.923372692E-03,
H2O,metastable liqui, 640.000000, 1.987833338E+01, 4.500000000E+02,-2.510317312E+02,-2.539056730E+02, 1.370862511E+02,-2.692216557E+02,-2.720955862E+02, 4.003395556E-05, 4.317012681E+03, 1.149560039E+05, 3.055799054E+02, 2.727609691E-03,-5.648783106E-06, 2.746940758E-03,
H2O,metastable liqui, 640.000000, 1.990214222E+01, 4.550000000E+02,-2.511233889E+02,-2.540051331E+02, 1.369293643E+02,-2.692129058E+02,-2.720946388E+02, 3.959402198E-05, 4.148950156E+03, 7.151406364E+04, 3.226917874E+02, 2.565498746E-03,-3.305249741E-06, 2.596231193E-03,
H2O,metastable liqui, 640.000000, 1.993898673E+01, 4.600000000E+02,-2.512164115E+02,-2.541052780E+02, 1.367706217E+02,-2.692043331E+02,-2.720931884E+02, 3.916365217E-05, 4.004694256E+03, 5.273834449E+04, 3.388895542E+02, 2.423913175E-03,-2.302950316E-06, 2.465133905E-03,
H2O,metastable liqui, 640.000000, 1.998959906E+01, 4.650000000E+02,-2.513106075E+02,-2.542059097E+02, 1.366103050E+02,-2.691959264E+02,-2.720912175E+02, 3.874253763E-05, 3.880884450E+03, 4.216930135E+04, 3.542577125E+02, 2.298028523E-03,-1.745793359E-06, 2.349026230E-03,
H2O,metastable liqui, 640.000000, 2.005475354E+01, 4.700000000E+02,-2.514058191E+02,-2.543068628E+02, 1.364486435E+02,-2.691876747E+02,-2.720887072E+02, 3.833038298E-05, 3.774480783E+03, 3.532832237E+04, 3.689106186E+02, 2.184209391E-03,-1.390139235E-06, 2.244434713E-03,
H2O,metastable liqui, 640.000000, 2.013530400E+01, 4.750000000E+02,-2.515019201E+02,-2.544080004E+02, 1.362858181E+02,-2.691795674E+02,-2.720856365E+02, 3.792690526E-05, 3.682797661E+03, 3.049713455E+04, 3.829754960E+02, 2.079741172E-03,-1.142639786E-06, 2.148772679E-03,
H2O,metastable liqui, 640.000000, 2.023221035E+01, 4.800000000E+02,-2.515988118E+02,-2.545092099E+02, 1.361219663E+02,-2.691715940E+02,-2.720819809E+02, 3.753183333E-05, 3.603505604E+03, 2.687653186E+04, 3.965793028E+02, 1.982621175E-03,-9.599618711E-07, 2.060136137E-03,
H2O,liquid, 640.000000, 2.034655467E+01, 4.850000000E+02,-2.516964185E+02,-2.546103977E+02, 1.359571905E+02,-2.691637442E+02,-2.720777121E+02, 3.714490722E-05, 3.534612636E+03, 2.404513912E+04, 4.098398138E+02, 1.891393012E-03,-8.193134623E-07, 1.977142388E-03,
H2O,liquid, 640.000000, 2.047954816E+01, 4.900000000E+02,-2.517946823E+02,-2.547114838E+02, 1.357915651E+02,-2.691560077E+02,-2.720727980E+02, 3.676587755E-05, 3.474434212E+03, 2.176002328E+04, 4.228605909E+02, 1.805013570E-03,-7.075886261E-07, 1.898800985E-03,
H2O,liquid, 640.000000, 2.063253128E+01, 4.950000000E+02,-2.518935588E+02,-2.548123981E+02, 1.356251436E+02,-2.691483745E+02,-2.720672026E+02, 3.639450505E-05, 3.421558148E+03, 1.987125744E+04, 4.357290393E+02, 1.722746243E-03,-6.167194960E-07, 1.824410771E-03,
H2O,liquid, 640.000000, 2.080696923E+01, 5.000000000E+02,-2.519930132E+02,-2.549130765E+02, 1.354579648E+02,-2.691408344E+02,-2.720608865E+02, 3.603056000E-05, 3.374808827E+03, 1.828111793E+04, 4.485165782E+02, 1.644076546E-03,-5.414592789E-07, 1.753479046E-03,
H2O,liquid, 640.000000, 2.100444466E+01, 5.050000000E+02,-2.520930172E+02,-2.550134585E+02, 1.352900569E+02,-2.691333774E+02,-2.720538074E+02, 3.567382178E-05, 3.333213190E+03, 1.692294849E+04, 4.612800216E+02, 1.568647096E-03,-4.782360371E-07, 1.685659685E-03,
H2O,liquid, 640.000000, 2.122664895E+01, 5.100000000E+02,-2.521935469E+02,-2.551134852E+02, 1.351214415E+02,-2.691259933E+02,-2.720459203E+02, 3.532407843E-05, 3.295969713E+03, 1.574950019E+04, 4.740634796E+02, 1.496209005E-03,-4.245218583E-07, 1.620707198E-03,
H2O,liquid, 640.000000, 2.147537284E+01, 5.150000000E+02,-2.522945810E+02,-2.552130983E+02, 1.349521360E+02,-2.691186718E+02,-2.720371779E+02, 3.498112621E-05, 3.262420801E+03, 1.472616262E+04, 4.869003408E+02, 1.426586615E-03,-3.784676411E-07, 1.558443611E-03,
H2O,liquid, 640.000000, 2.175249684E+01, 5.200000000E+02,-2.523960997E+02,-2.553122395E+02, 1.347821552E+02,-2.691114028E+02,-2.720275314E+02, 3.464476923E-05, 3.232028551E+03, 1.382686118E+04, 4.998151122E+02, 1.359652545E-03,-3.386823456E-07, 1.498735226E-03,
H2O,liquid, 640.000000, 2.205998168E+01, 5.250000000E+02,-2.524980840E+02,-2.554108497E+02, 1.346115127E+02,-2.691041758E+02,-2.720169304E+02, 3.431481905E-05, 3.204353692E+03, 1.303147338E+04, 5.128250458E+02, 1.295310320E-03,-3.040943587E-07, 1.441476594E-03,
H2O,comp. liquid, 640.000000, 2.239985883E+01, 5.300000000E+02,-2.526005151E+02,-2.555088694E+02, 1.344402213E+02,-2.690969805E+02,-2.720053237E+02, 3.399109434E-05, 3.179037449E+03, 1.232414468E+04, 5.259415604E+02, 1.233482384E-03,-2.738613572E-07, 1.386579618E-03,
H2O,comp. liquid, 640.000000, 2.277422142E+01, 5.350000000E+02,-2.527033745E+02,-2.556062386E+02, 1.342682939E+02,-2.690898064E+02,-2.719926593E+02, 3.367342056E-05, 3.155786090E+03, 1.169215615E+04, 5.391714955E+02, 1.174101825E-03,-2.473098342E-07, 1.333966169E-03,
H2O,comp. liquid, 640.000000, 2.318521577E+01, 5.400000000E+02,-2.528066434E+02,-2.557028968E+02, 1.340957430E+02,-2.690826427E+02,-2.719788849E+02, 3.336162963E-05, 3.134357945E+03, 1.112514231E+04, 5.525182299E+02, 1.117106678E-03,-2.238933733E-07, 1.283563142E-03,
H2O,comp. liquid, 640.000000, 2.363503387E+01, 5.450000000E+02,-2.529103027E+02,-2.557987835E+02, 1.339225817E+02,-2.690754788E+02,-2.719639483E+02, 3.305555963E-05, 3.114552658E+03, 1.061453809E+04, 5.659826829E+02, 1.062436066E-03,-2.031631422E-07, 1.235299206E-03,
H2O,comp. liquid, 640.000000, 2.412590726E+01, 5.500000000E+02,-2.530143336E+02,-2.558938382E+02, 1.337488226E+02,-2.690683038E+02,-2.719477973E+02, 3.275505455E-05, 3.096202455E+03, 1.015318014E+04, 5.795641992E+02, 1.010027683E-03,-1.847465704E-07, 1.189102790E-03,
H2O,comp. liquid, 640.000000, 2.466010234E+01, 5.550000000E+02,-2.531187168E+02,-2.559880008E+02, 1.335744788E+02,-2.690611070E+02,-2.719303798E+02, 3.245996396E-05, 3.079165171E+03, 9.735014612E+03, 5.932613074E+02, 9.598163275E-04,-1.683316412E-07, 1.144900981E-03,
H2O,comp. liquid, 640.000000, 2.523991767E+01, 5.600000000E+02,-2.532234335E+02,-2.560812118E+02, 1.333995626E+02,-2.690538774E+02,-2.719116444E+02, 3.217014286E-05, 3.063318795E+03, 9.354879748E+03, 6.070723444E+02, 9.117332425E-04,-1.536551127E-07, 1.102619105E-03,
H2O,comp. liquid, 640.000000, 2.586768299E+01, 5.650000000E+02,-2.533284648E+02,-2.561734121E+02, 1.332240863E+02,-2.690466038E+02,-2.718915399E+02, 3.188545133E-05, 3.048557279E+03, 9.008341779E+03, 6.209959350E+02, 8.657060862E-04,-1.404935357E-07, 1.062180815E-03,
H2O,comp. liquid, 640.000000, 2.654576009E+01, 5.700000000E+02,-2.534337923E+02,-2.562645435E+02, 1.330480615E+02,-2.690392754E+02,-2.718700154E+02, 3.160575439E-05, 3.034787373E+03, 8.691569333E+03, 6.350313269E+02, 8.216593722E-04,-1.286562915E-07, 1.023508532E-03,
H2O,comp. liquid, 640.000000, 2.727654530E+01, 5.750000000E+02,-2.535393978E+02,-2.563545485E+02, 1.328714989E+02,-2.690318808E+02,-2.718470204E+02, 3.133092174E-05, 3.021926267E+03, 8.401235804E+03, 6.491785870E+02, 7.795152296E-04,-1.179801097E-07, 9.865241120E-04,
H2O,comp. liquid, 640.000000, 2.806247326E+01, 5.800000000E+02,-2.536452637E+02,-2.564433701E+02, 1.326944087E+02,-2.690244090E+02,-2.718225042E+02, 3.106082759E-05, 3.009899857E+03, 8.134442227E+03, 6.634386728E+02, 7.391943516E-04,-1.083246851E-07, 9.511496256E-04,
H2O,comp. liquid, 640.000000, 2.890602163E+01, 5.850000000E+02,-2.537513730E+02,-2.565309520E+02, 1.325167999E+02,-2.690168488E+02,-2.717964165E+02, 3.079535043E-05, 2.998641471E+03, 7.888655317E+03, 6.778133955E+02, 7.006170189E-04,-9.956912251E-08, 9.173081583E-04,
H2O,comp. liquid, 640.000000, 2.980971630E+01, 5.900000000E+02,-2.538577092E+02,-2.566172383E+02, 1.323386808E+02,-2.690091887E+02,-2.717687065E+02, 3.053437288E-05, 2.988090928E+03, 7.661656810E+03, 6.923053007E+02, 6.637041041E-04,-9.160901516E-08, 8.849245655E-04,
H2O,comp. liquid, 640.000000, 3.077613678E+01, 5.950000000E+02,-2.539642563E+02,-2.567021732E+02, 1.321600584E+02,-2.690014175E+02,-2.717393232E+02, 3.027778151E-05, 2.978193827E+03, 7.451501354E+03, 7.069174888E+02, 6.283779865E-04,-8.435401597E-08, 8.539261263E-04,
H2O,comp. liquid, 640.000000, 3.180792125E+01, 6.000000000E+02,-2.540709989E+02,-2.567857013E+02, 1.319809392E+02,-2.689935238E+02,-2.717082150E+02, 3.002546667E-05, 2.968900993E+03, 7.256480946E+03, 7.216533990E+02, 5.945633275E-04,-7.772579882E-08, 8.242430688E-04,
H2O,comp. liquid, 640.000000, 3.290777112E+01, 6.050000000E+02,-2.541779221E+02,-2.568677668E+02, 1.318013287E+02,-2.689854962E+02,-2.716753297E+02, 2.977732231E-05, 2.960168021E+03, 7.075094485E+03, 7.365165821E+02, 5.621876797E-04,-7.165633381E-08, 7.958089501E-04,
H2O,comp. liquid, 640.000000, 3.407845473E+01, 6.100000000E+02,-2.542850111E+02,-2.569483138E+02, 1.316212317E+02,-2.689773232E+02,-2.716406146E+02, 2.953324590E-05, 2.951954878E+03, 6.906021438E+03, 7.515104783E+02, 5.311819197E-04,-6.608641949E-08, 7.685608906E-04,
H2O,comp. liquid, 640.000000, 3.532281015E+01, 6.150000000E+02,-2.543922518E+02,-2.570272859E+02, 1.314406525E+02,-2.689689932E+02,-2.716040161E+02, 2.929313821E-05, 2.944225543E+03, 6.748098851E+03, 7.666382185E+02, 5.014805093E-04,-6.096442900E-08, 7.424396737E-04,
H2O,comp. liquid, 640.000000, 3.664374684E+01, 6.200000000E+02,-2.544996302E+02,-2.571046265E+02, 1.312595948E+02,-2.689604947E+02,-2.715654797E+02, 2.905690323E-05, 2.936947667E+03, 6.600301200E+03, 7.819024591E+02, 4.730216025E-04,-5.624523636E-08, 7.173897270E-04,
H2O,comp. liquid, 640.000000, 3.804424639E+01, 6.250000000E+02,-2.546071323E+02,-2.571802779E+02, 1.310780622E+02,-2.689518159E+02,-2.715249503E+02, 2.882444800E-05, 2.930092242E+03, 6.461722681E+03, 7.973052577E+02, 4.457470217E-04,-5.188929641E-08, 6.933590099E-04,
H2O,comp. liquid, 640.000000, 3.952736230E+01, 6.300000000E+02,-2.547147442E+02,-2.572541823E+02, 1.308960580E+02,-2.689429451E+02,-2.714823720E+02, 2.859568254E-05, 2.923633280E+03, 6.331561646E+03, 8.128479932E+02, 4.196021317E-04,-4.786185669E-08, 6.702988280E-04,
H2O,comp. liquid, 640.000000, 4.109621887E+01, 6.350000000E+02,-2.548224520E+02,-2.573262809E+02, 1.307135855E+02,-2.689338705E+02,-2.714376882E+02, 2.837051969E-05, 2.917547504E+03, 6.209106949E+03, 8.285313291E+02, 3.945356396E-04,-4.413228330E-08, 6.481636029E-04,
H2O,comp. liquid, 640.000000, 4.275400953E+01, 6.400000000E+02,-2.549302415E+02,-2.573965142E+02, 1.305306483E+02,-2.689245801E+02,-2.713908417E+02, 2.814887500E-05, 2.911814040E+03, 6.093726019E+03, 8.443552171E+02, 3.704993486E-04,-4.067348536E-08, 6.269106141E-04,
H2O,comp. liquid, 640.000000, 4.450399463E+01, 6.450000000E+02,-2.550380984E+02,-2.574648222E+02, 1.303472499E+02,-2.689150621E+02,-2.713417747E+02, 2.793066667E-05, 2.906414135E+03, 5.984854475E+03, 8.603189351E+02, 3.474478897E-04,-3.746142465E-08, 6.064997352E-04,
H2O,comp. liquid, 640.000000, 4.634949898E+01, 6.500000000E+02,-2.551460083E+02,-2.575311441E+02, 1.301633943E+02,-2.689053044E+02,-2.712904291E+02, 2.771581538E-05, 2.901330882E+03, 5.881987139E+03, 8.764211531E+02, 3.253384504E-04,-3.447469883E-08, 5.868931771E-04,
H2O,comp. liquid, 640.000000, 4.829390925E+01, 6.550000000E+02,-2.552539560E+02,-2.575954186E+02, 1.299790859E+02,-2.688952948E+02,-2.712367461E+02, 2.750424427E-05, 2.896548965E+03, 5.784670289E+03, 8.926600198E+02, 3.041305165E-04,-3.169418775E-08, 5.680552488E-04,
H2O,comp. liquid, 640.000000, 5.034067140E+01, 6.600000000E+02,-2.553619265E+02,-2.576575837E+02, 1.297943294E+02,-2.688850211E+02,-2.711806671E+02, 2.729587879E-05, 2.892054428E+03, 5.692495019E+03, 9.090332613E+02, 2.837856358E-04,-2.910275378E-08, 5.499521427E-04,
H2O,comp. liquid, 640.000000, 5.249328834E+01, 6.650000000E+02,-2.554699040E+02,-2.577175769E+02, 1.296091301E+02,-2.688744711E+02,-2.711221328E+02, 2.709064662E-05, 2.887834468E+03, 5.605091563E+03, 9.255382866E+02, 2.642672109E-04,-2.668498783E-08, 5.325517485E-04,
H2O,comp. liquid, 640.000000, 5.475531778E+01, 6.700000000E+02,-2.555778726E+02,-2.577753355E+02, 1.294234937E+02,-2.688636323E+02,-2.710610840E+02, 2.688847761E-05, 2.883877245E+03, 5.522124458E+03, 9.421722932E+02, 2.455403227E-04,-2.442699421E-08, 5.158234945E-04,
H2O,comp. liquid, 640.000000, 5.713037048E+01, 6.750000000E+02,-2.556858159E+02,-2.578307962E+02, 1.292374262E+02,-2.688524925E+02,-2.709974615E+02, 2.668930370E-05, 2.880171719E+03, 5.443288436E+03, 9.589323675E+02, 2.275715849E-04,-2.231620788E-08, 4.997382170E-04,
H2O,comp. liquid, 640.000000, 5.962210884E+01, 6.800000000E+02,-2.557937172E+02,-2.578838952E+02, 1.290509345E+02,-2.688410390E+02,-2.709312058E+02, 2.649305882E-05, 2.876707515E+03, 5.368304922E+03, 9.758155768E+02, 2.103290259E-04,-2.034123901E-08, 4.842680545E-04,
H2O,comp. liquid, 640.000000, 6.223424591E+01, 6.850000000E+02,-2.559015592E+02,-2.579345686E+02, 1.288640254E+02,-2.688292593E+02,-2.708622574E+02, 2.629967883E-05, 2.873474801E+03, 5.296919059E+03, 9.928190493E+02, 1.937819966E-04,-1.849174004E-08, 4.693863618E-04,
H2O,comp. liquid, 640.000000, 6.497054481E+01, 6.900000000E+02,-2.560093248E+02,-2.579827522E+02, 1.286767066E+02,-2.688171407E+02,-2.707905570E+02, 2.610910145E-05, 2.870464193E+03, 5.228897165E+03, 1.009940041E+03, 1.779010978E-04,-1.675829169E-08, 4.550676430E-04,
H2O,comp. liquid, 640.000000, 6.783481847E+01, 6.950000000E+02,-2.561169960E+02,-2.580283817E+02, 1.284889858E+02,-2.688046706E+02,-2.707160451E+02, 2.592126619E-05, 2.867666681E+03, 5.164024543E+03, 1.027175991E+03, 1.626581242E-04,-1.513230457E-08, 4.412874973E-04,
H2O,comp. liquid, 640.000000, 7.083092974E+01, 7.000000000E+02,-2.562245550E+02,-2.580713922E+02, 1.283008710E+02,-2.687918363E+02,-2.706386622E+02, 2.573611429E-05, 2.865073564E+03, 5.102103608E+03, 1.044524557E+03, 1.480260206E-04,-1.360593381E-08, 4.280225746E-04,
H2O,comp. liquid, 640.000000, 7.396279177E+01, 7.050000000E+02,-2.563319837E+02,-2.581117190E+02, 1.281123708E+02,-2.687786248E+02,-2.705583488E+02, 2.555358865E-05, 2.862676408E+03, 5.042952241E+03, 1.061983643E+03, 1.339788465E-04,-1.217200455E-08, 4.152505398E-04,
H2O,comp. liquid, 640.000000, 7.723436856E+01, 7.100000000E+02,-2.564392635E+02,-2.581492970E+02, 1.279234937E+02,-2.687650232E+02,-2.704750455E+02, 2.537363380E-05, 2.860467016E+03, 4.986402368E+03, 1.079551411E+03, 1.204917467E-04,-1.082394649E-08, 4.029500403E-04,
H2O,comp. liquid, 640.000000, 8.064967580E+01, 7.150000000E+02,-2.565463761E+02,-2.581840611E+02, 1.277342483E+02,-2.687510188E+02,-2.703886926E+02, 2.519619580E-05, 2.858437405E+03, 4.932298697E+03, 1.097226283E+03, 1.075409244E-04,-9.555736178E-09, 3.911006771E-04,
H2O,comp. liquid, 640.000000, 8.421278163E+01, 7.200000000E+02,-2.566533027E+02,-2.582159460E+02, 1.275446437E+02,-2.687365984E+02,-2.702992305E+02, 2.502122222E-05, 2.856579797E+03, 4.880497598E+03, 1.115006932E+03, 9.510361599E-05,-8.361845706E-09, 3.796829772E-04,
H2O,comp. liquid, 640.000000, 8.792780758E+01, 7.250000000E+02,-2.567600247E+02,-2.582448863E+02, 1.273546885E+02,-2.687217491E+02,-2.702065995E+02, 2.484866207E-05, 2.854886611E+03, 4.830866111E+03, 1.132892264E+03, 8.315806551E-05,-7.237197016E-09, 3.686783662E-04,
H2O,comp. liquid, 640.000000, 9.179892943E+01, 7.300000000E+02,-2.568665232E+02,-2.582708165E+02, 1.271643918E+02,-2.687064576E+02,-2.701107397E+02, 2.467846575E-05, 2.853350470E+03, 4.783281049E+03, 1.150881393E+03, 7.168349812E-05,-6.177120967E-09, 3.580691401E-04,
H2O,comp. liquid, 640.000000, 9.583037799E+01, 7.350000000E+02,-2.569727794E+02,-2.582936708E+02, 1.269737623E+02,-2.686907110E+02,-2.700115912E+02, 2.451058503E-05, 2.851964203E+03, 4.737628184E+03, 1.168973614E+03, 6.066009216E-05,-5.177320562E-09, 3.478384365E-04,
H2O,comp. liquid, 640.000000, 1.000264397E+02, 7.400000000E+02,-2.570787745E+02,-2.583133835E+02, 1.267828090E+02,-2.686744960E+02,-2.699090938E+02, 2.434497297E-05, 2.850720853E+03, 4.693801520E+03, 1.187168369E+03, 5.006894940E-05,-4.233837803E-09, 3.379702051E-04,
H2O,comp. liquid, 640.000000, 1.043914573E+02, 7.450000000E+02,-2.571844896E+02,-2.583298889E+02, 1.265915405E+02,-2.686577993E+02,-2.698031873E+02, 2.418158389E-05, 2.849613686E+03, 4.651702621E+03, 1.205465211E+03, 3.989206361E-05,-3.343023752E-09, 3.284491767E-04,
H2O,comp. liquid, 640.000000, 1.089298298E+02, 7.500000000E+02,-2.572899060E+02,-2.583431209E+02, 1.263999654E+02,-2.686406076E+02,-2.696938113E+02, 2.402037333E-05, 2.848636199E+03, 4.611240005E+03, 1.223863766E+03, 3.011228749E-05,-2.501511429E-09, 3.192608315E-04,
H2O,comp. liquid, 640.000000, 1.136460127E+02, 7.550000000E+02,-2.573950048E+02,-2.583530135E+02, 1.262080923E+02,-2.686229077E+02,-2.695809052E+02, 2.386129801E-05, 2.847782131E+03, 4.572328580E+03, 1.242363701E+03, 2.071329829E-05,-1.706191242E-09, 3.103913667E-04,
H2O,comp. liquid, 640.000000, 1.185445177E+02, 7.600000000E+02,-2.574997674E+02,-2.583595008E+02, 1.260159295E+02,-2.686046861E+02,-2.694644082E+02, 2.370431579E-05, 2.847045470E+03, 4.534889141E+03, 1.260964684E+03, 1.167956246E-05,-9.541886905E-10, 3.018276637E-04,
H2O,comp. liquid, 640.000000, 1.236299123E+02, 7.650000000E+02,-2.576041750E+02,-2.583625165E+02, 1.258234852E+02,-2.685859293E+02,-2.693442597E+02, 2.354938562E-05, 2.846420456E+03, 4.498847893E+03, 1.279666355E+03, 2.996299601E-06,-2.428441034E-10, 2.935572551E-04,
H2O,comp. liquid, 640.000000, 1.289068187E+02, 7.700000000E+02,-2.577082089E+02,-2.583619948E+02, 1.256307675E+02,-2.685666239E+02,-2.692203986E+02, 2.339646753E-05, 2.845901589E+03, 4.464136026E+03, 1.298468293E+03,-5.350553819E-06, 4.303057731E-10, 2.855682916E-04,
H2O,comp. liquid, 640.000000, 1.343799129E+02, 7.750000000E+02,-2.578118507E+02,-2.583578694E+02, 1.254377843E+02,-2.685467564E+02,-2.690927640E+02, 2.324552258E-05, 2.845483626E+03, 4.430689316E+03, 1.317369991E+03,-1.337438073E-05, 1.067544523E-09, 2.778495099E-04,
H2O,comp. liquid, 640.000000, 1.400539231E+02, 7.800000000E+02,-2.579150816E+02,-2.583500745E+02, 1.252445434E+02,-2.685263132E+02,-2.689612948E+02, 2.309651282E-05, 2.845161584E+03, 4.398447762E+03, 1.336370834E+03,-2.108791931E-05, 1.670991290E-09, 2.703902001E-04,
H2O,comp. liquid, 640.000000, 1.459336284E+02, 7.850000000E+02,-2.580178833E+02,-2.583385440E+02, 1.250510524E+02,-2.685052806E+02,-2.688259301E+02, 2.294940127E-05, 2.844930737E+03, 4.367355254E+03, 1.355470075E+03,-2.850329815E-05, 2.242614637E-09, 2.631801753E-04,
H2O,comp. liquid, 640.000000, 1.520238562E+02, 7.900000000E+02,-2.581202373E+02,-2.583232122E+02, 1.248573187E+02,-2.684836451E+02,-2.686866088E+02, 2.280415190E-05, 2.844786610E+03, 4.337359264E+03, 1.374666828E+03,-3.563207053E-05, 2.784245152E-09, 2.562097410E-04,
H2O,comp. liquid, 640.000000, 1.583294807E+02, 7.950000000E+02,-2.582221251E+02,-2.583040136E+02, 1.246633499E+02,-2.684613928E+02,-2.685432701E+02, 2.266072956E-05, 2.844724971E+03, 4.308410567E+03, 1.393960052E+03,-4.248524746E-05, 3.297586914E-09, 2.494696663E-04,
H2O,comp. liquid, 640.000000, 1.648554200E+02, 8.000000000E+02,-2.583235284E+02,-2.582808827E+02, 1.244691532E+02,-2.684385101E+02,-2.683958533E+02, 2.251910000E-05, 2.844741830E+03, 4.280462979E+03, 1.413348547E+03,-4.907332949E-05, 3.784227927E-09, 2.429511562E-04,
H2O,comp. liquid, 640.000000, 1.716066338E+02, 8.050000000E+02,-2.584244287E+02,-2.582537545E+02, 1.242747356E+02,-2.684149833E+02,-2.682442978E+02, 2.237922981E-05, 2.844833419E+03, 4.253473126E+03, 1.432830952E+03,-5.540633700E-05, 4.245649606E-09, 2.366458256E-04,
H2O,comp. liquid, 640.000000, 1.785881204E+02, 8.100000000E+02,-2.585248078E+02,-2.582225640E+02, 1.240801044E+02,-2.683907984E+02,-2.680885434E+02, 2.224108642E-05, 2.844996190E+03, 4.227400221E+03, 1.452405749E+03,-6.149383897E-05, 4.683235407E-09, 2.305456739E-04,
H2O,comp. liquid, 640.000000, 1.858049142E+02, 8.150000000E+02,-2.586246474E+02,-2.581872471E+02, 1.238852665E+02,-2.683659417E+02,-2.679285302E+02, 2.210463804E-05, 2.845226800E+03, 4.202205872E+03, 1.472071264E+03,-6.734498013E-05, 5.098278679E-09, 2.246430620E-04,
H2O,comp. liquid, 640.000000, 1.932620822E+02, 8.200000000E+02,-2.587239291E+02,-2.581477395E+02, 1.236902288E+02,-2.683403993E+02,-2.677641985E+02, 2.196985366E-05, 2.845522099E+03, 4.177853894E+03, 1.491825681E+03,-7.296850647E-05, 5.491989795E-09, 2.189306901E-04,
H2O,comp. liquid, 640.000000, 2.009647216E+02, 8.250000000E+02,-2.588226347E+02,-2.581039778E+02, 1.234949982E+02,-2.683141573E+02,-2.675954892E+02, 2.183670303E-05, 2.845879121E+03, 4.154310148E+03, 1.511667050E+03,-7.837278908E-05, 5.865502650E-09, 2.134015776E-04,
H2O,comp. liquid, 640.000000, 2.089179565E+02, 8.300000000E+02,-2.589207460E+02,-2.580558990E+02, 1.232995814E+02,-2.682872019E+02,-2.674223437E+02, 2.170515663E-05, 2.846295066E+03, 4.131542386E+03, 1.531593304E+03,-8.356584644E-05, 6.219880567E-09, 2.080490433E-04,
H2O,comp. liquid, 640.000000, 2.171269351E+02, 8.350000000E+02,-2.590182447E+02,-2.580034408E+02, 1.231039853E+02,-2.682595190E+02,-2.672447039E+02, 2.157518563E-05, 2.846767293E+03, 4.109520116E+03, 1.551602271E+03,-8.855536500E-05, 6.556121667E-09, 2.028666884E-04,
H2O,comp. liquid, 640.000000, 2.255968265E+02, 8.400000000E+02,-2.591151126E+02,-2.579465412E+02, 1.229082163E+02,-2.682310948E+02,-2.670625122E+02, 2.144676190E-05, 2.847293307E+03, 4.088214472E+03, 1.571691700E+03,-9.334871841E-05, 6.875163767E-09, 1.978483797E-04,
H2O,comp. liquid, 640.000000, 2.343328184E+02, 8.450000000E+02,-2.592113315E+02,-2.578851391E+02, 1.227122812E+02,-2.682019153E+02,-2.668757117E+02, 2.131985799E-05, 2.847870747E+03, 4.067598100E+03, 1.591859271E+03,-9.795298513E-05, 7.177888834E-09, 1.929882346E-04,
H2O,comp. liquid, 640.000000, 2.433401142E+02, 8.500000000E+02,-2.593068834E+02,-2.578191743E+02, 1.225161865E+02,-2.681719665E+02,-2.666842462E+02, 2.119444706E-05, 2.848497376E+03, 4.047645055E+03, 1.612102621E+03,-1.023749648E-04, 7.465127045E-09, 1.882806071E-04,
H2O,comp. liquid, 640.000000, 2.526239303E+02, 8.550000000E+02,-2.594017501E+02,-2.577485869E+02, 1.223199386E+02,-2.681412346E+02,-2.664880602E+02, 2.107050292E-05, 2.849171072E+03, 4.028330699E+03, 1.632419363E+03,-1.066211930E-04, 7.737660494E-09, 1.837200750E-04,
H2O,comp. liquid, 640.000000, 2.621894943E+02, 8.600000000E+02,-2.594959137E+02,-2.576733182E+02, 1.221235440E+02,-2.681097056E+02,-2.662870989E+02, 2.094800000E-05, 2.849889816E+03, 4.009631619E+03, 1.652807108E+03,-1.106979557E-04, 7.996226573E-09, 1.793014278E-04,
H2O,comp. liquid, 640.000000, 2.720420426E+02, 8.650000000E+02,-2.595893560E+02,-2.575933100E+02, 1.219270089E+02,-2.680773655E+02,-2.660813083E+02, 2.082691329E-05, 2.850651690E+03, 3.991525545E+03, 1.673263483E+03,-1.146113012E-04, 8.241521057E-09, 1.750196560E-04,
H2O,comp. liquid, 640.000000, 2.821868187E+02, 8.700000000E+02,-2.596820593E+02,-2.575085053E+02, 1.217303395E+02,-2.680442004E+02,-2.658706352E+02, 2.070721839E-05, 2.851454864E+03, 3.973991275E+03, 1.693786152E+03,-1.183670522E-04, 8.474200939E-09, 1.708699410E-04,
H2O,comp. liquid, 640.000000, 2.926290716E+02, 8.750000000E+02,-2.597740058E+02,-2.574188476E+02, 1.215335421E+02,-2.680101965E+02,-2.656550271E+02, 2.058889143E-05, 2.852297593E+03, 3.957008610E+03, 1.714372838E+03,-1.219708165E-04, 8.694887010E-09, 1.668476460E-04,
H2O,comp. liquid, 640.000000, 3.033740546E+02, 8.800000000E+02,-2.598651776E+02,-2.573242816E+02, 1.213366224E+02,-2.679753397E+02,-2.654344325E+02, 2.047190909E-05, 2.853178211E+03, 3.940558290E+03, 1.735021339E+03,-1.254279970E-04, 8.904166240E-09, 1.629483072E-04,
