H2OI95,Version 1.1,Build 118

Substance,Type,Temp(K),Press(MPa),rho(kg/m3),av(/K),kt(/MPa),zt(),vs(Pa-s),thc(W/K-m),st(mN/m),eps(),deptp((/K),deppt((/MPa),agme((kg/mol)^0.5),agm10((kg/mol)^0.5),aphi((kg/mol)^0.5),AV(cm^3-kg^0.5-mol^-1.5),AH/RT((kg/mol)^0.5),bgm((kg/mol)^0.5 A^-1),BV(cm^3 kg^0.5 mol^-1.5 A^-1),BH/RT(kg^0.5 mol^-0.5 A^-1),Pmelt(MPa),Tmelt(K)
H2O,supercritical,1273.000000, 2.000000000E+02, 3.315163871E+02, 1.080524250E-03, 4.078440310E-03, 9.264617389E-02, 6.201030927E-05, 3.598426420E-01, 0.000000000E+00, 3.150602170E+00,-5.344863963E-03, 1.370762573E-02, 9.524659711E+00, 4.136507155E+00, 3.174886570E+00, 6.031141139E+02, 1.335525800E+01, 4.572197460E-01,-3.034828391E+00,-2.273141162E-01, 0.000000000E+00, 2.523162599E+02
H2O,comp. liquid, 300.000000, 4.000000000E+02, 1.125661685E+03, 4.417677865E-04, 2.136178516E-04, 1.647683542E-02, 1.015000395E-03, 7.448956216E-01, 0.000000000E+00, 8.978981047E+01,-4.056327598E-01, 2.578125803E-02, 1.008350232E+00, 4.379209418E-01, 3.361167441E-01, 1.086153150E+00, 6.273906375E-01, 3.250972161E-01,-1.372564585E-01, 1.667381586E-01, 9.961095071E+02, 2.598202661E+02
H2O,comp. liquid, 500.000000, 4.000000000E+02, 1.012818180E+03, 6.272784997E-04, 2.796962251E-04, 1.941093568E-02, 1.905040546E-04, 9.065354815E-01, 0.000000000E+00, 4.078157809E+01,-1.428002186E-01, 1.743835190E-02, 1.452260824E+00, 6.307088620E-01, 4.840869412E-01, 4.037415063E+00, 1.877037749E+00, 3.544314013E-01,-5.018076723E-01, 3.567650310E-01, 4.695584945E+03, 2.598202661E+02
H2O,supercritical, 700.000000, 4.000000000E+02, 8.781526376E+02, 7.921925595E-04, 4.754128546E-04, 2.860680184E-02, 1.229637806E-04, 8.111234340E-01, 0.000000000E+00, 2.170165013E+01,-6.232367764E-02, 1.593335723E-02, 2.102948968E+00, 9.132991325E-01, 7.009829893E-01, 1.409303493E+01, 3.471730757E+00, 3.823605429E-01,-1.326048343E+00, 4.012534898E-01, 1.955440625E+04, 2.598202661E+02
H2O,supercritical, 900.000000, 4.000000000E+02, 7.405206196E+02, 8.994305769E-04, 8.039147419E-04, 4.079204947E-02, 9.838633550E-05, 6.680571082E-01, 0.000000000E+00, 1.267921903E+01,-3.200817357E-02, 1.552075526E-02, 2.966169623E+00, 1.288191100E+00, 9.887232076E-01, 4.244421918E+01, 5.945297142E+00, 4.051207934E-01,-2.933073926E+00, 4.314558015E-01, 1.533816021E-21, 2.598202661E+02
H2O,supercritical,1100.000000, 4.000000000E+02, 6.174110749E+02, 8.952228980E-04, 1.177896299E-03, 4.983217576E-02, 8.367415648E-05, 5.650314578E-01, 0.000000000E+00, 7.918183913E+00,-1.711675139E-02, 1.360532887E-02, 4.061530586E+00, 1.763900321E+00, 1.353843529E+00, 9.848190412E+01, 8.526155422E+00, 4.234104146E-01,-4.818016235E+00, 3.832743096E-01, 0.000000000E+00, 2.598202661E+02
H2O,supercritical,1273.000000, 4.000000000E+02, 5.328608207E+02, 7.992457843E-04, 1.415034781E-03, 5.166652840E-02, 7.660136565E-05, 5.255815846E-01, 0.000000000E+00, 5.635348787E+00,-9.956425484E-03, 1.088894661E-02, 5.047926388E+00, 2.192286575E+00, 1.682642129E+00, 1.560723757E+02, 9.186874744E+00, 4.334267943E-01,-5.463451665E+00, 2.312090867E-01, 0.000000000E+00, 2.598202661E+02
H2O,comp. liquid, 300.000000, 6.000000000E+02, 1.169194416E+03, 4.403913616E-04, 1.693846014E-04, 1.357028711E-02, 1.200127767E-03, 7.806756353E-01, 0.000000000E+00, 9.472675219E+01,-4.312215183E-01, 2.375157285E-02, 9.483801130E-01, 4.118762498E-01, 3.161267043E-01, 9.191422864E-01, 6.100760893E-01, 3.225743856E-01,-1.507199060E-01, 1.734799685E-01, 9.961095071E+02, 2.716908988E+02
H2O,comp. liquid, 500.000000, 6.000000000E+02, 1.063088543E+03, 5.286654300E-04, 2.116097125E-04, 1.541464091E-02, 2.209136396E-04, 1.004796684E+00, 0.000000000E+00, 4.397257378E+01,-1.464501507E-01, 1.475596247E-02, 1.328883191E+00, 5.771266371E-01, 4.429610637E-01, 2.928330445E+00, 1.533885584E+00, 3.496972660E-01,-4.149509526E-01, 3.228170541E-01, 4.695584945E+03, 2.716908988E+02
H2O,supercritical, 700.000000, 6.000000000E+02, 9.479778090E+02, 6.100305427E-04, 3.132075193E-04, 2.034504844E-02, 1.387763617E-04, 9.476753773E-01, 0.000000000E+00, 2.445216877E+01,-6.348131968E-02, 1.210063115E-02, 1.826862553E+00, 7.933963262E-01, 6.089541845E-01, 8.303240046E+00, 2.466116240E+00, 3.742612266E-01,-9.111332460E-01, 3.363296622E-01, 1.955440625E+04, 2.716908988E+02
H2O,supercritical, 900.000000, 6.000000000E+02, 8.352176491E+02, 6.496416008E-04, 4.605363435E-04, 2.635675554E-02, 1.118489439E-04, 8.305953526E-01, 0.000000000E+00, 1.524930055E+01,-3.296056107E-02, 1.086818727E-02, 2.388312250E+00, 1.037230831E+00, 7.961040834E-01, 1.998717119E+01, 3.584427659E+00, 3.923169553E-01,-1.704544737E+00, 3.257683316E-01, 1.533816021E-21, 2.716908988E+02
H2O,supercritical,1100.000000, 6.000000000E+02, 7.328543324E+02, 6.518123278E-04, 6.331371013E-04, 3.179389973E-02, 9.705713604E-05, 7.267786751E-01, 0.000000000E+00, 1.021174238E+01,-1.898211866E-02, 9.748101519E-03, 3.021342447E+00, 1.312152353E+00, 1.007114149E+00, 4.109255571E+01, 4.868829566E+00, 4.062057115E-01,-2.749862645E+00, 3.065463261E-01, 0.000000000E+00, 2.716908988E+02
H2O,supercritical,1273.000000, 6.000000000E+02, 6.560838079E+02, 6.224187687E-04, 7.730387821E-04, 3.475273422E-02, 8.848850235E-05, 6.692208129E-01, 0.000000000E+00, 7.559927239E+00,-1.222169563E-02, 8.501332212E-03, 3.604877872E+00, 1.565578568E+00, 1.201625957E+00, 6.614855462E+01, 5.723624594E+00, 4.152313291E-01,-3.556908943E+00, 2.539857175E-01, 0.000000000E+00, 2.716908988E+02
H2O,comp. liquid, 300.000000, 8.000000008E+02, 1.205788818E+03, 4.299166633E-04, 1.406081381E-04, 1.161743059E-02, 1.425537363E-03, 8.090133324E-01, 0.000000000E+00, 9.933293449E+01,-4.568977922E-01, 2.237785581E-02, 8.968994771E-01, 3.895184937E-01, 2.989664924E-01, 7.982673861E-01, 6.043425907E-01, 3.198982242E-01,-1.555693846E-01, 1.848282451E-01, 9.961095071E+02, 2.867244988E+02
H2O,comp. liquid, 500.000000, 8.000000000E+02, 1.104265469E+03, 4.678010686E-04, 1.714014363E-04, 1.296929371E-02, 2.497828064E-04, 1.088828850E+00, 0.000000000E+00, 4.675879952E+01,-1.505725966E-01, 1.323152325E-02, 1.235141277E+00, 5.364150411E-01, 4.117137591E-01, 2.319248195E+00, 1.314516884E+00, 3.456237124E-01,-3.691271138E-01, 2.993893092E-01, 4.695584945E+03, 2.867244988E+02
H2O,supercritical, 700.000000, 8.000000000E+02, 1.000674984E+03, 5.117084980E-04, 2.354908063E-04, 1.614713130E-02, 1.485064018E-04, 1.061834927E+00, 0.000000000E+00, 2.666641906E+01,-6.534902958E-02, 1.022936783E-02, 1.648095361E+00, 7.157587210E-01, 5.493651204E-01, 5.853198760E+00, 1.964626265E+00, 3.682125739E-01,-7.308664332E-01, 3.028758638E-01, 1.955440625E+04, 2.867244988E+02
H2O,supercritical, 900.000000, 8.000000000E+02, 9.016275147E+02, 5.262408875E-04, 3.211590628E-04, 1.984155547E-02, 1.170613481E-04, 9.674239627E-01, 0.000000000E+00, 1.718465515E+01,-3.407305994E-02, 8.715675868E-03, 2.074285384E+00, 9.008506963E-01, 6.914284615E-01, 1.242126695E+01, 2.599545968E+00, 3.839771460E-01,-1.230692976E+00, 2.748507502E-01, 1.533816021E-21, 2.867244988E+02
H2O,supercritical,1100.000000, 8.000000000E+02, 8.118728588E+02, 5.197248238E-04, 4.181921994E-04, 2.326442525E-02, 1.024452216E-04, 8.707346751E-01, 0.000000000E+00, 1.193467051E+01,-2.005789216E-02, 7.681079835E-03, 2.516919113E+00, 1.093084082E+00, 8.389730375E-01, 2.321245583E+01, 3.312964875E+00, 3.954812658E-01,-1.877243830E+00, 2.522510337E-01, 0.000000000E+00, 2.867244988E+02
H2O,supercritical,1273.000000, 8.000000001E+02, 7.430054022E+02, 5.035295207E-04, 5.035943003E-04, 2.563900427E-02, 9.450824689E-05, 8.063497477E-01, 0.000000000E+00, 9.085063786E+00,-1.343610536E-02, 6.859508995E-03, 2.911999756E+00, 1.264665425E+00, 9.706665852E-01, 3.619433201E+01, 3.896278963E+00, 4.030892878E-01,-2.470041405E+00, 2.243102783E-01, 0.000000000E+00, 2.867244988E+02
H2O,comp. liquid, 300.243000, 1.000000000E+03, 1.237391032E+03, 4.174652033E-04, 1.201861435E-04, 1.019036503E-02, 1.656046888E-03, 8.342847678E-01, 0.000000000E+00, 1.035793423E+02,-4.809454651E-01, 2.125781597E-02, 8.522447746E-01, 3.701252028E-01, 2.840815915E-01, 7.027942704E-01, 6.005342065E-01, 3.172224576E-01,-1.550729637E-01, 1.963139553E-01, 1.000002842E+03, 3.002428229E+02
H2O,comp. liquid, 500.000000, 1.000000000E+03, 1.139520333E+03, 4.254280705E-04, 1.444619992E-04, 1.127986954E-02, 2.769878299E-04, 1.160895226E+00, 0.000000000E+00, 4.930170086E+01,-1.547867634E-01, 1.226478259E-02, 1.158892373E+00, 5.033005629E-01, 3.862974578E-01, 1.933027459E+00, 1.156311832E+00, 3.419231844E-01,-3.413981420E-01, 2.811295215E-01, 4.695584945E+03, 3.002428229E+02
H2O,supercritical, 700.000000, 1.000000000E+03, 1.043754647E+03, 4.484856109E-04, 1.894639312E-04, 1.355043832E-02, 1.530371099E-04, 1.158558565E+00, 0.000000000E+00, 2.859512482E+01,-6.747158151E-02, 9.146255437E-03, 1.515807604E+00, 6.583068780E-01, 5.052692013E-01, 4.529244292E+00, 1.658406445E+00, 3.631513443E-01,-6.345621985E-01, 2.824170691E-01, 1.955440625E+04, 3.002428229E+02
H2O,supercritical, 900.000000, 1.000000000E+03, 9.536689902E+02, 4.512451329E-04, 2.465788729E-04, 1.611320385E-02, 1.158355889E-04, 1.085615020E+00, 0.000000000E+00, 1.879678289E+01,-3.527794708E-02, 7.508363053E-03, 1.864831961E+00, 8.098862303E-01, 6.216106536E-01, 8.854255168E+00, 2.065314078E+00, 3.775889503E-01,-9.945590327E-01, 2.460543800E-01, 1.533816021E-21, 3.002428229E+02
H2O,supercritical,1100.000000, 1.000000000E+03, 8.722006903E+02, 4.400632036E-04, 3.091221267E-04, 1.847459369E-02, 1.008793420E-04, 1.000057723E+00, 0.000000000E+00, 1.334070709E+01,-2.097023620E-02, 6.478254856E-03, 2.207398980E+00, 9.586611962E-01, 7.357996599E-01, 1.544657965E+01, 2.506420919E+00, 3.877090241E-01,-1.440904991E+00, 2.187363035E-01, 0.000000000E+00, 3.002428229E+02
H2O,supercritical,1273.000000, 1.000000000E+03, 8.092802657E+02, 4.250660020E-04, 3.644032011E-04, 2.020735684E-02, 9.398393431E-05, 9.350667413E-01, 0.000000000E+00, 1.034113694E+01,-1.427413507E-02, 5.777422031E-03, 2.502559207E+00, 1.086847654E+00, 8.341864022E-01, 2.316156710E+01, 2.886875693E+00, 3.943070954E-01,-1.866967452E+00, 1.961531100E-01, 0.000000000E+00, 3.002428229E+02
